File: output/analysis/model_prediction/same_period/predictions/important_degree_top3/exact_1_2/nevertreated/event_time_5/predictions.parquet

MD5 hash: 399c13001eefd8cea0d55dcf26dc77cd

Keys: repo_name 

                               type  count unique         mean            std        min        25%        50%        75%             max
repo_name                    object    951    951                                                                                        
is_treated                     bool    951      2                                                                                        
N_hat                       float64    951            19.90267      31.427516   0.000043        3.6        8.0       19.7           380.4
prob_open_counterfactual    float64    951            0.933761       0.174923        0.0        1.0        1.0        1.0             1.0
prob_review_counterfactual  float64    951            0.631455        0.24459        0.0    0.48239   0.683551   0.823817             1.0
prob_merge_counterfactual   float64    951            1.491048       2.795196        0.0       0.75        1.0   1.443152            46.0
N_hat_open                  float64    951           19.040759       31.38075        0.0        3.2        7.0       18.5           380.4
N_hat_review                float64    951           13.360675      25.390406        0.0   1.614212   4.176912  11.763555      315.585066
N_hat_merge                 float64    951           15.478392      28.219359        0.0   1.597458   4.882244  14.840861      352.673055
N_obs_open                  float64    951           37.365931     299.887113        0.0        1.0        3.0       12.0          7337.0
N_obs_review                float64    951           29.255521     255.732753        0.0        0.0        1.0        7.0          6357.0
N_obs_merge                 float64    951           20.787592     129.458651        0.0        0.0        2.0        8.0          3055.0
prob_review_obs             float64    729            0.581748       0.355233        0.0   0.333333   0.666667   0.909091             1.0
prob_merge_obs              float64    609            1.225595       1.437989        0.0   0.666667   0.958333   1.222222            15.0
error_open_pct              float64    948         5001.404332  152603.341537     -100.0 -92.583411  -52.51961  18.665122  4698612.510383
error_review_rate_pp        float64    729            -6.93242      36.178395 -97.515561 -29.977418  -2.540328  16.145108       94.624933
error_merge_rate_pp         float64    609          -19.623738     276.782979    -4250.0      -62.5 -16.666667  25.881262     1392.553191
error_review_rate_pct       float64    718            3.577897     134.931258     -100.0 -49.990252   -4.73768   23.82513     2036.275106
error_merge_rate_pct        float64    598           27.804757     255.566304     -100.0      -50.0 -19.219784  26.241311          4700.0

