File: output/analysis/model_prediction/same_period/predictions/important_degree_top3/exact1/nevertreated/event_time_2/predictions.parquet

MD5 hash: 796fc64ac78e1725d61ac6473e386aff

Keys: repo_name 

                               type  count unique       mean         std       min        25%        50%        75%          max
repo_name                    object    462    462                                                                               
is_treated                     bool    462      2                                                                               
N_hat                       float64    462          17.66187   32.723052  0.000043        3.0        5.9       15.8        380.4
prob_open_counterfactual    float64    462          0.949867    0.157699  0.076923        1.0        1.0        1.0          1.0
prob_review_counterfactual  float64    462           0.62417    0.248185       0.0   0.457996   0.671308   0.822484          1.0
prob_merge_counterfactual   float64    462          1.252722    1.296654       0.0   0.663949        1.0   1.420085         11.5
N_hat_open                  float64    462         16.979619   32.608971  0.000043       2.65        5.4       14.5        380.4
N_hat_review                float64    462         11.997032   26.419702       0.0   1.427293   3.302899   8.761849   315.585066
N_hat_merge                 float64    462         13.462655    29.21082       0.0   1.246722   3.545403  10.935793   352.673055
N_obs_open                  float64    462         42.761905  330.362037       0.0        1.0        3.0       11.0       5321.0
N_obs_review                float64    462         32.556277  248.204039       0.0        0.0        2.0        6.0       3680.0
N_obs_merge                 float64    462         22.549784  159.084626       0.0        0.0        1.0       6.75       2765.0
prob_review_obs             float64    373          0.606289    0.365465       0.0   0.333333   0.691599   0.971429          1.0
prob_merge_obs              float64    311          1.251818    3.153976       0.0        0.6   0.916667        1.0         42.0
error_open_pct              float64    462          31.35419  374.323947    -100.0 -83.026772  -37.10443  34.498124  5274.747475
error_review_rate_pp        float64    373         -2.903835   34.597844    -100.0 -20.499171        0.0  17.687084        100.0
error_merge_rate_pp         float64    311           0.63226  305.943977   -1050.0 -56.440564 -16.666667  19.514057  4003.703704
error_review_rate_pct       float64    364          3.414555  104.962281    -100.0 -42.925675   0.243583  26.704401       1150.0
error_merge_rate_pct        float64    300         17.282114    201.1684    -100.0 -50.543478      -20.0  21.436088  2039.622642

