File: output/analysis/model_prediction/same_period/predictions/important_degree_top3/exact1/nevertreated/event_time_5/predictions.parquet

MD5 hash: cb65c7f2420dd0edd56ee67ae1b2139b

Keys: repo_name 

                               type  count unique       mean         std        min        25%        50%        75%          max
repo_name                    object    462    462                                                                                
is_treated                     bool    462      2                                                                                
N_hat                       float64    462          17.66187   32.723052   0.000043        3.0        5.9       15.8        380.4
prob_open_counterfactual    float64    462          0.949867    0.157699   0.076923        1.0        1.0        1.0          1.0
prob_review_counterfactual  float64    462           0.62417    0.248185        0.0   0.457996   0.671308   0.822484          1.0
prob_merge_counterfactual   float64    462          1.252722    1.296654        0.0   0.663949        1.0   1.420085         11.5
N_hat_open                  float64    462         16.979619   32.608971   0.000043       2.65        5.4       14.5        380.4
N_hat_review                float64    462         11.997032   26.419702        0.0   1.427293   3.302899   8.761849   315.585066
N_hat_merge                 float64    462         13.462655    29.21082        0.0   1.246722   3.545403  10.935793   352.673055
N_obs_open                  float64    462         49.593074  420.764214        0.0        0.0        3.0       10.0       7337.0
N_obs_review                float64    462         39.982684  359.552789        0.0        0.0        1.0        5.0       6357.0
N_obs_merge                 float64    462         23.722944  174.162617        0.0        0.0        1.0        6.0       3055.0
prob_review_obs             float64    344          0.561092    0.360297        0.0   0.285714   0.663366   0.883114          1.0
prob_merge_obs              float64    280          1.121656    1.254147        0.0        0.5   0.904545   1.166667          9.2
error_open_pct              float64    462         62.660501  625.849977     -100.0     -100.0 -57.738095       25.0  8316.666667
error_review_rate_pp        float64    344         -8.171991   37.414333 -97.515561  -32.47747  -3.828896  15.853539    94.624933
error_merge_rate_pp         float64    280         -8.826194  149.377113     -600.0 -64.390756 -14.742063   28.64011   777.662835
error_review_rate_pct       float64    336          2.954113  163.162063     -100.0 -54.360854  -6.290466  22.462563  2036.275106
error_merge_rate_pct        float64    270         23.215965  195.041577     -100.0 -59.861708 -20.571188       25.0       2025.0

