File: output/analysis/model_prediction/opened_cohort/predictions/important_degree_top3/exact1/nevertreated/event_time_2/predictions.parquet

MD5 hash: ad98b10bfdd43584b765c8784309f1a2

Keys: repo_name 

                               type  count unique       mean         std       min        25%        50%        75%          max
repo_name                    object    462    462                                                                               
is_treated                     bool    462      2                                                                               
N_hat                       float64    462          17.66187   32.723052  0.000043        3.0        5.9       15.8        380.4
prob_open_counterfactual    float64    462          0.949867    0.157699  0.076923        1.0        1.0        1.0          1.0
prob_review_counterfactual  float64    462           0.67422    0.240472       0.0   0.541139   0.733667   0.867364          1.0
prob_merge_counterfactual   float64    462          1.287269    1.285046       0.0   0.707983        1.0   1.419839         11.5
N_hat_open                  float64    462         16.979619   32.608971  0.000043       2.65        5.4       14.5        380.4
N_hat_review                float64    462         12.527461    27.02349       0.0   1.636372   3.614708   9.303424    324.16703
N_hat_merge                 float64    462         14.230259   30.392136       0.0    1.45117   3.938537  11.695276   369.731767
N_obs_open                  float64    462         42.761905  330.362037       0.0        1.0        3.0       11.0       5321.0
N_obs_review                float64    462         33.461039  253.731504       0.0        0.0        2.0        6.0       3780.0
N_obs_merge                 float64    462         23.474026   162.84421       0.0        0.0        2.0        7.0       2825.0
prob_review_obs             float64    373          0.668711    0.351462       0.0   0.472222        0.8        1.0          1.0
prob_merge_obs              float64    326          1.236488    3.110304       0.0   0.666667        1.0        1.0         43.0
error_open_pct              float64    462          31.35419  374.323947    -100.0 -83.026772  -37.10443  34.498124  5274.747475
error_review_rate_pp        float64    373         -1.593347    34.18247    -100.0 -17.047964   3.492967  16.606773        100.0
error_merge_rate_pp         float64    326          -0.27614  302.083256   -1050.0 -57.349386 -14.751553   19.95614  4096.296296
error_review_rate_pct       float64    366         10.908324  117.231684    -100.0   -27.9728   4.419762  23.963885       1150.0
error_merge_rate_pct        float64    312         25.121874  258.732559    -100.0      -50.0 -18.192374       25.0       3100.0

