File: drive/output/derived/org_outcomes_practices/org_outcomes/fw-dev___useful_dashboard_info.parquet

MD5 hash: 3e49b2800319518f5932d3f413076cb4

Keys: time_period 

                                           type  count                           mean                  min                  25%                  50%                  75%                  max           std
time_period                      datetime64[ns]     11  2022-07-01 21:49:05.454545408  2020-01-01 00:00:00  2021-04-01 12:00:00  2022-07-01 00:00:00  2023-10-01 00:00:00  2025-01-01 00:00:00              
num_downloads                             int64     11                   23345.363636              12641.0              15860.0              22483.0              26311.5              50844.0  10598.962961
overall_new_release_count               float64      1                           30.0                 30.0                 30.0                 30.0                 30.0                 30.0              
major_new_release_count                 float64      1                            0.0                  0.0                  0.0                  0.0                  0.0                  0.0              
minor_new_release_count                 float64      1                            0.0                  0.0                  0.0                  0.0                  0.0                  0.0              
patch_new_release_count                 float64      1                            8.0                  8.0                  8.0                  8.0                  8.0                  8.0              
other_new_release_count                 float64      1                           22.0                 22.0                 22.0                 22.0                 22.0                 22.0              
major_minor_release_count               float64      1                            0.0                  0.0                  0.0                  0.0                  0.0                  0.0              
major_minor_patch_release_count         float64      1                            8.0                  8.0                  8.0                  8.0                  8.0                  8.0              

