File: drive/output/derived/org_outcomes_practices/repo_discussion_quality/important_degree_z2/rolling5/fief-dev___zxcvbn-rs-py.parquet

MD5 hash: 2ac07668ec258c20df9f1111ccb1f606

Keys: time_period 

                                                         type  count                 mean                  min                  25%                  50%                  75%                  max  std
time_period                                    datetime64[ns]      2  2024-10-01 00:00:00  2024-07-01 00:00:00  2024-08-16 00:00:00  2024-10-01 00:00:00  2024-11-16 00:00:00  2025-01-01 00:00:00     
response_rate                                         float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5     
mean_days_to_respond                                  float64      1             0.061204             0.061204             0.061204             0.061204             0.061204             0.061204     
pos_sentiment_avg                                     float64      1             0.265786             0.265786             0.265786             0.265786             0.265786             0.265786     
neg_sentiment_avg                                     float64      1             0.049571             0.049571             0.049571             0.049571             0.049571             0.049571     
ov_sentiment_avg                                      float64      1             0.224129             0.224129             0.224129             0.224129             0.224129             0.224129     
response_rate_issue_comment                           float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
response_rate_pull_request_comment                    float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
mean_days_to_respond_issue_comment                    float64      1             0.061204             0.061204             0.061204             0.061204             0.061204             0.061204     
mean_days_to_respond_to_last_comment                  float64      1             0.061204             0.061204             0.061204             0.061204             0.061204             0.061204     
issue_comment_pos_sentiment_avg                       float64      1              0.36375              0.36375              0.36375              0.36375              0.36375              0.36375     
issue_comment_neg_sentiment_avg                       float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
issue_comment_ov_sentiment_avg                        float64      1               0.2494               0.2494               0.2494               0.2494               0.2494               0.2494     
issue_opened_pos_sentiment_avg                        float64      1             0.169333             0.169333             0.169333             0.169333             0.169333             0.169333     
issue_opened_neg_sentiment_avg                        float64      1             0.115667             0.115667             0.115667             0.115667             0.115667             0.115667     
issue_opened_ov_sentiment_avg                         float64      1             0.152567             0.152567             0.152567             0.152567             0.152567             0.152567     
pull_request_comment_pos_sentiment_avg                float64      1                0.625                0.625                0.625                0.625                0.625                0.625     
pull_request_comment_neg_sentiment_avg                float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_comment_ov_sentiment_avg                 float64      1               0.6124               0.6124               0.6124               0.6124               0.6124               0.6124     
pull_request_opened_pos_sentiment_avg                 float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_opened_neg_sentiment_avg                 float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_opened_ov_sentiment_avg                  float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pct_merged_with_approved                              float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pct_merged_with_review                                float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
avg_pull_request_comment_count                        float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_all_disc_count                                    float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_pull_request_comment_exclude_opener_count         float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_all_disc_exclude_opener_count                     float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
clustering_coefficient                                float64      2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0  0.0

