File: drive/output/derived/org_outcomes_practices/repo_discussion_quality/important_degree_z2/rolling5/biotite-dev___biotraj.parquet

MD5 hash: 31272194dfe2f0505f246584610f2243

Keys: time_period 

                                                                type  count                 mean                  min                  25%                  50%                  75%                  max  std
time_period                                           datetime64[ns]      2  2024-10-01 00:00:00  2024-07-01 00:00:00  2024-08-16 00:00:00  2024-10-01 00:00:00  2024-11-16 00:00:00  2025-01-01 00:00:00     
response_rate                                                float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5     
mean_days_to_respond                                         float64      1             0.251427             0.251427             0.251427             0.251427             0.251427             0.251427     
pos_sentiment_avg                                            float64      1             0.069417             0.069417             0.069417             0.069417             0.069417             0.069417     
neg_sentiment_avg                                            float64      1             0.108351             0.108351             0.108351             0.108351             0.108351             0.108351     
ov_sentiment_avg                                             float64      1            -0.011373            -0.011373            -0.011373            -0.011373            -0.011373            -0.011373     
response_rate_pull_request_comment                           float64      1             0.666667             0.666667             0.666667             0.666667             0.666667             0.666667     
response_rate_pull_request_opened                            float64      1             0.333333             0.333333             0.333333             0.333333             0.333333             0.333333     
response_rate_pull_request_review_comment                    float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5     
mean_days_to_respond_pull_request_comment                    float64      1             0.476609             0.476609             0.476609             0.476609             0.476609             0.476609     
mean_days_to_respond_pull_request_opened                     float64      1             0.040046             0.040046             0.040046             0.040046             0.040046             0.040046     
mean_days_to_respond_pull_request_review_comment             float64      1             0.012442             0.012442             0.012442             0.012442             0.012442             0.012442     
mean_days_to_respond_to_last_comment                         float64      1             0.143542             0.143542             0.143542             0.143542             0.143542             0.143542     
pull_request_comment_pos_sentiment_avg                       float64      1              0.13013              0.13013              0.13013              0.13013              0.13013              0.13013     
pull_request_comment_neg_sentiment_avg                       float64      1             0.065667             0.065667             0.065667             0.065667             0.065667             0.065667     
pull_request_comment_ov_sentiment_avg                        float64      1              0.05181              0.05181              0.05181              0.05181              0.05181              0.05181     
pull_request_opened_pos_sentiment_avg                        float64      1             0.019625             0.019625             0.019625             0.019625             0.019625             0.019625     
pull_request_opened_neg_sentiment_avg                        float64      1             0.170242             0.170242             0.170242             0.170242             0.170242             0.170242     
pull_request_opened_ov_sentiment_avg                         float64      1            -0.090758            -0.090758            -0.090758            -0.090758            -0.090758            -0.090758     
pull_request_review_approved_pos_sentiment_avg               float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_review_approved_neg_sentiment_avg               float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_review_approved_ov_sentiment_avg                float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_review_comment_pos_sentiment_avg                float64      1              0.07465              0.07465              0.07465              0.07465              0.07465              0.07465     
pull_request_review_comment_neg_sentiment_avg                float64      1              0.07675              0.07675              0.07675              0.07675              0.07675              0.07675     
pull_request_review_comment_ov_sentiment_avg                 float64      1             0.042085             0.042085             0.042085             0.042085             0.042085             0.042085     
pct_merged_with_approved                                     float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pct_merged_with_review                                       float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
avg_pull_request_comment_count                               float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_pull_request_review_count                                float64      1             0.333333             0.333333             0.333333             0.333333             0.333333             0.333333     
avg_pull_request_review_comment_count                        float64      1             0.666667             0.666667             0.666667             0.666667             0.666667             0.666667     
avg_all_disc_count                                           float64      1                  2.0                  2.0                  2.0                  2.0                  2.0                  2.0     
avg_pull_request_comment_exclude_opener_count                float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_pull_request_review_exclude_opener_count                 float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5     
avg_pull_request_review_comment_exclude_opener_count         float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_all_disc_exclude_opener_count                            float64      1                  2.5                  2.5                  2.5                  2.5                  2.5                  2.5     
clustering_coefficient                                       float64      2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0  0.0

