File: output/analysis/model_prediction/same_period/predictions/important_degree_top3/exact2/nevertreated/event_time_4/predictions.parquet

MD5 hash: d28729ea33a4a4f4b5e88a8f1c245836

Keys: repo_name 

                               type  count unique         mean            std       min        25%        50%        75%             max
repo_name                    object    489    489                                                                                       
is_treated                     bool    489      2                                                                                       
N_hat                       float64    489           22.019745      30.032596  0.000043        4.4       10.2       24.2           300.2
prob_open_counterfactual    float64    489            0.918544       0.188668       0.0   0.954545        1.0        1.0             1.0
prob_review_counterfactual  float64    489            0.638337       0.241196       0.0   0.493493   0.694616   0.824423             1.0
prob_merge_counterfactual   float64    489            1.716215       3.676561       0.0     0.8125        1.0   1.458333            46.0
N_hat_open                  float64    489           20.988094      30.078272       0.0        3.8        9.0       23.2           300.2
N_hat_review                float64    489           14.649024      24.335009       0.0   1.881902   5.077967  13.877697      270.211096
N_hat_merge                 float64    489            17.38283      27.142101       0.0   2.324263   6.700776  19.552597      262.132401
N_obs_open                  float64    489           28.539877      93.408997       0.0        1.0        4.0       16.0          1048.0
N_obs_review                float64    489            20.92638      73.106863       0.0        0.0        2.0       11.0           852.0
N_obs_merge                 float64    489           19.644172      67.319706       0.0        0.0        3.0       12.0           701.0
prob_review_obs             float64    397            0.595739        0.34643       0.0   0.333333   0.666667   0.912088             1.0
prob_merge_obs              float64    339            1.349244       1.889943       0.0   0.717143        1.0        1.4       21.333333
error_open_pct              float64    486         4887.640631  106563.758645    -100.0  -85.02322 -44.444444  17.081448  2349256.255191
error_review_rate_pp        float64    397           -5.930361      34.465104    -100.0 -25.664059  -3.198776  15.135918       81.477627
error_merge_rate_pp         float64    339           -5.571037     201.298531   -1900.0  -56.27451 -11.538462   29.20765     1733.333333
error_review_rate_pct       float64    394            0.133225      81.477554    -100.0 -41.305937  -5.032507  22.207141      557.356866
error_merge_rate_pct        float64    338           35.078008     310.684108    -100.0 -45.831822 -11.369462  31.916819          4800.0

