File: drive/output/derived/org_outcomes_practices/repo_collaboration/all/rolling5/stan-dev___pystan2.parquet

MD5 hash: 8dff22e5d55dcbd920b032efc41c7671

Keys: time_period 

                                              type  count                 mean                  min                  25%                  50%                  75%                  max std
time_period                         datetime64[ns]      1  2021-01-01 00:00:00  2021-01-01 00:00:00  2021-01-01 00:00:00  2021-01-01 00:00:00  2021-01-01 00:00:00  2021-01-01 00:00:00    
avg_members_per_problem                    float64      1             2.111111             2.111111             2.111111             2.111111             2.111111             2.111111    
pct_members_multiple                       float64      1             0.666667             0.666667             0.666667             0.666667             0.666667             0.666667    
proj_hhi_discussion_comment                float64      1             0.263158             0.263158             0.263158             0.263158             0.263158             0.263158    
proj_hhi_issue_closed                      float64      1                  0.2                  0.2                  0.2                  0.2                  0.2                  0.2    
proj_hhi_issue_comment                     float64      1             0.296875             0.296875             0.296875             0.296875             0.296875             0.296875    
proj_hhi_issue_opened                      float64      1                  0.2                  0.2                  0.2                  0.2                  0.2                  0.2    
proj_hhi_pull_request_closed               float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5    
proj_hhi_pull_request_comment              float64      1             0.333333             0.333333             0.333333             0.333333             0.333333             0.333333    
proj_hhi_pull_request_merged               float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5    
proj_hhi_pull_request_opened               float64      1                0.375                0.375                0.375                0.375                0.375                0.375    
proj_hhi_pull_request_review               float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0    
proj_prob_hhi_discussion_comment           float64      1             0.464912             0.464912             0.464912             0.464912             0.464912             0.464912    
proj_prob_hhi_issue_comment                float64      1             0.489583             0.489583             0.489583             0.489583             0.489583             0.489583    
proj_prob_hhi_pull_request_comment         float64      1             0.333333             0.333333             0.333333             0.333333             0.333333             0.333333    
proj_prob_hhi_pull_request_review          float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0    
num_active_members                           Int64      1                 10.0                 10.0                 10.0                 10.0                 10.0                 10.0    

