File: drive/output/derived/org_outcomes_practices/repo_collaboration/all/rolling5/constellation-dev-team___airless.parquet

MD5 hash: 637c628a20d8725a9b50f956a066bc80

Keys: time_period 

                                                     type  count                 mean                  min                  25%                  50%                  75%                  max std
time_period                                datetime64[ns]      1  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00    
avg_members_per_problem                           float64      1                 1.76                 1.76                 1.76                 1.76                 1.76                 1.76    
pct_members_multiple                              float64      1                 0.76                 0.76                 0.76                 0.76                 0.76                 0.76    
proj_hhi_discussion_comment                       float64      1             0.491082             0.491082             0.491082             0.491082             0.491082             0.491082    
proj_hhi_issue_opened                             float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0    
proj_hhi_pull_request_comment                     float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0    
proj_hhi_pull_request_merged                      float64      1                0.505                0.505                0.505                0.505                0.505                0.505    
proj_hhi_pull_request_opened                      float64      1             0.504132             0.504132             0.504132             0.504132             0.504132             0.504132    
proj_hhi_pull_request_review                      float64      1             0.357639             0.357639             0.357639             0.357639             0.357639             0.357639    
proj_hhi_pull_request_review_comment              float64      1             0.539095             0.539095             0.539095             0.539095             0.539095             0.539095    
proj_prob_hhi_discussion_comment                  float64      1             0.729885             0.729885             0.729885             0.729885             0.729885             0.729885    
proj_prob_hhi_pull_request_comment                float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0    
proj_prob_hhi_pull_request_review                 float64      1             0.592361             0.592361             0.592361             0.592361             0.592361             0.592361    
proj_prob_hhi_pull_request_review_comment         float64      1             0.796296             0.796296             0.796296             0.796296             0.796296             0.796296    
num_active_members                                  Int64      1                  3.0                  3.0                  3.0                  3.0                  3.0                  3.0    

