File: drive/output/derived/model_prediction/event_time_member_panel/observed/important_degree_top3/exact_1_2/nevertreated/davidhalter___jedi.parquet

MD5 hash: 2886d1b84e987374c1c90402277275d7

Keys: repo_name quasi_event_time actor_id 

                                            type  count unique             mean              std   min       25%        50%         75%          max
repo_name                                 object   4809      1                                                                                      
quasi_event_time                         float64   4809                     0.0          6.05593 -10.0      -5.0        0.0         5.0         10.0
actor_id                                   int64   4809         11613058.034934  23508923.970263  68.0  427071.0  3208493.0  10906962.0  185837594.0
member_pull_request_opened                 int64   4809                0.084009         0.590774   0.0       0.0        0.0         0.0         16.0
member_pull_request_reviewed               int64   4809                0.164483         1.605995   0.0       0.0        0.0         0.0         51.0
member_pull_request_merged_direct          int64   4809                0.002911          0.06443   0.0       0.0        0.0         0.0          2.0
member_pull_request_merged_after_review    int64   4809                0.055521         1.039384   0.0       0.0        0.0         0.0         44.0
repo_pull_request_opened                   int64   4809               19.238095        11.740064   4.0       8.0       21.0        24.0         50.0
repo_pull_request_reviewed                 int64   4809               20.666667        12.704276   5.0       8.0       20.0        27.0         52.0
repo_pull_request_merged_direct            int64   4809                0.666667         0.712771   0.0       0.0        1.0         1.0          2.0
repo_pull_request_merged_after_review      int64   4809               12.714286         9.588404   1.0       6.0       12.0        15.0         44.0

