event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,366,3,6426.71845814535,-56.61194522356046,122797.521993609,-100.0,-92.58756294913144,3.1445106250825674,150.0
1,treated,error_review_rate_pp,282,87,-3.6190940364658406,-1.3533653674202784,36.270610546888285,-53.29290507305248,-28.42725637705103,22.13304029696046,45.206272946987085
1,treated,error_merge_rate_pp,216,153,23.287489214299693,1.2784090909090884,276.264219738612,-88.56209150326796,-46.279761904761905,46.22252747252747,120.84321475625822
1,treated,error_review_rate_pct,279,90,7.54908484870533,-3.436117553779301,108.15086848609037,-100.0,-73.7125970992661,39.39916424105432,108.0271811539211
1,treated,error_merge_rate_pct,209,160,89.4441664398665,1.2987012987012974,530.5100834834685,-87.78625954198472,-38.33333333333333,71.00000000000001,204.55732946298988
1,control,error_open_pct,582,0,12154.898504792585,-28.571428571428555,292146.1992646509,-100.0,-70.58823529411765,42.09541349809885,177.58620689655166
1,control,error_review_rate_pp,509,73,-2.795398304717662,1.2638476938247378,30.130571322002393,-40.601734139603124,-18.490837983156744,14.520621815837254,28.838121899667055
1,control,error_merge_rate_pp,462,120,-23.567395840413205,-21.0997732426304,172.54909427702825,-114.10714285714285,-60.94758745410769,6.813725490196076,50.0
1,control,error_review_rate_pct,500,82,0.19629073554680668,1.631653833620279,60.442425427995786,-75.36312225363638,-28.737249833640096,19.85464290907325,48.579637188692374
1,control,error_merge_rate_pct,456,126,-8.82027683718704,-20.115428218076886,96.15138671738305,-78.66161616161617,-47.136222910216716,6.3944962042788145,46.976799242424256
2,treated,error_open_pct,366,3,18.271514249135194,-56.5126050420168,429.5436834893218,-100.0,-92.1669407894737,8.108108108108105,115.09740259740263
2,treated,error_review_rate_pp,286,83,-1.0509587123282007,0.9294938089913385,41.057143404214465,-55.25134410223339,-30.053452055234484,28.60719793461658,50.40320158004761
2,treated,error_merge_rate_pp,215,154,6.457928043766526,-3.703703703703698,203.61960685809123,-129.79797979797976,-50.0,38.16526610644258,100.70588235294117
2,treated,error_review_rate_pct,284,85,14.94412169356928,1.3022999338090042,120.47210044577646,-100.0,-76.85632474841958,55.243337336962036,127.57302727205014
2,treated,error_merge_rate_pct,206,163,67.16484140709314,-5.351307189542478,498.8251685161577,-100.0,-55.923196022836414,51.950187969924805,157.87337662337666
2,control,error_open_pct,582,0,43.5215450266915,-30.116279069767433,427.42894348353803,-100.0,-71.13120269133725,36.36363636363635,156.08108108108098
2,control,error_review_rate_pp,510,72,-4.086799887326533,0.0,32.050148361407274,-48.44208643323466,-18.337824129348853,14.94653964828761,29.559685829578523
2,control,error_merge_rate_pp,450,132,-7.95219630084536,-20.69543676268448,262.78102141352537,-114.5238095238095,-57.047091609702335,8.850463262227967,65.91666666666667
2,control,error_review_rate_pct,502,80,-0.729338923249059,0.0,79.57041922603561,-100.0,-31.35358679848598,20.082805566622543,50.35237243937672
2,control,error_merge_rate_pct,446,136,-0.32011554414639637,-21.223603447893808,128.23580178871939,-81.21621621621622,-47.052643220526434,9.126984126984114,69.51013513513514
3,treated,error_open_pct,366,3,6450.378973672179,-61.03238866396761,122797.93785606168,-100.0,-100.0,-7.828282828282825,122.25609756097563
3,treated,error_review_rate_pp,268,101,-3.380582616493086,-0.4488325529062698,40.14904074861944,-59.31533045466166,-28.711951950754596,24.078398276748977,46.81135996838185
3,treated,error_merge_rate_pp,206,163,1.855808878145265,6.2745098039215685,237.28198161394548,-100.0,-38.33964614367788,43.3531746031746,119.55882352941177
3,treated,error_review_rate_pct,267,102,15.579337857742242,-1.1827308581378122,171.59518241298815,-100.0,-71.37058343524174,45.150167793211196,105.49005826601041
3,treated,error_merge_rate_pct,196,173,47.492029753147996,5.397727272727272,221.10780212787597,-100.0,-39.6765134179322,50.833333333333336,148.0769230769231
3,control,error_open_pct,582,0,12161.357556846327,-36.13550071191267,292146.0158142133,-100.0,-73.36869951075207,25.000000000000007,150.0
3,control,error_review_rate_pp,504,78,-6.305187419085518,-0.07293128788434522,31.853840088749283,-49.84411135742187,-25.24149068387586,13.729259054156046,27.410753061289586
3,control,error_merge_rate_pp,436,146,-23.88682258726836,-22.94809433579978,309.38265175296686,-130.90185676392574,-58.08083933093744,10.166940339354133,66.51960784313725
3,control,error_review_rate_pct,495,87,-4.363478831846599,-0.783758364977793,66.63331095930265,-100.0,-36.03540062803601,18.97256428511927,49.93155895394349
3,control,error_merge_rate_pct,432,150,-2.261438742854776,-22.463157740536744,133.47444392111026,-92.47948916408669,-49.0080835529205,8.600427350427347,66.59663865546221
4,treated,error_open_pct,366,3,17.790136097407867,-69.0688775510204,400.16784642599487,-100.0,-100.0,1.9428902930940246e-14,137.63440860215053
4,treated,error_review_rate_pp,245,124,-2.8515084239928226,-1.2960919126113302,37.815422469617815,-55.54008106689035,-27.827697598126665,24.778271604938272,47.062979121080446
4,treated,error_merge_rate_pp,188,181,14.640904295910655,6.494252873563222,151.8210731855239,-113.49703813402445,-40.40771658352846,52.74182076813655,134.05844155844164
4,treated,error_review_rate_pct,244,125,11.293515816832127,-3.3279224755389785,177.75230991201175,-100.0,-64.69479571819672,38.15628988141247,114.79348545047718
4,treated,error_merge_rate_pct,183,186,85.21187822065932,7.1428571428571415,435.6125495167267,-100.0,-44.128787878787875,71.0,200.00000000000003
4,control,error_open_pct,582,0,4113.646144176403,-38.20701357466063,97379.02762158422,-100.0,-80.29411764705883,34.14634146341464,200.47587592546697
4,control,error_review_rate_pp,493,89,-8.500685430760514,-3.3611692439177165,33.28441501277107,-56.05745703917249,-27.380709009209642,12.606387474976511,28.039003196287265
4,control,error_merge_rate_pp,432,150,-19.679896789522903,-17.640653029449872,203.28969923060527,-133.6217948717949,-63.38345864661654,15.064307178521515,81.4935064935066
4,control,error_review_rate_pct,484,98,-3.6578154961025846,-6.072424158868165,86.24325933369353,-100.0,-41.28966300766812,18.868557276006616,46.89088763010861
4,control,error_merge_rate_pct,429,153,7.287441969692861,-19.35483870967742,123.1165558611814,-99.99999999999999,-50.0,20.0,100.0
5,treated,error_open_pct,366,3,-5.466873661438454,-70.58823529411765,276.7695687467017,-100.0,-100.0,-12.084398976982095,108.98151944581144
5,treated,error_review_rate_pp,245,124,-2.1930855615097635,0.07726556548361962,40.62205990909431,-60.53509790039061,-29.76680384087792,26.244150815297917,48.99685589927703
5,treated,error_merge_rate_pp,188,181,-2.1517253711670628,0.3952569169960507,337.17234403700036,-122.71621621621624,-58.96551724137932,49.999999999999986,156.87258687258688
5,treated,error_review_rate_pct,243,126,22.04253414259128,0.09667532777788794,198.65451506114815,-100.0,-76.96960445606031,50.27224603817313,117.13881875434782
5,treated,error_merge_rate_pct,182,187,85.6270613778631,5.5511151231257835e-15,420.98492060188744,-100.0,-48.045644114921224,67.01779026217228,281.58620689655197
5,control,error_open_pct,582,0,8150.05529623411,-41.38608305274972,194761.66838477564,-100.0,-80.95180136319377,31.534039877851626,200.00000000000003
5,control,error_review_rate_pp,484,98,-9.3314628040776,-4.525238921467972,33.49658546424527,-58.937822538298185,-30.120732791002936,11.226388757826921,26.552196723497968
5,control,error_merge_rate_pp,421,161,-27.42596660020979,-19.999999999999996,245.12393089478317,-134.28571428571428,-62.5,10.961157390484622,81.57575757575758
5,control,error_review_rate_pct,475,107,-5.868223356087997,-6.336393010029299,84.42648913828691,-100.0,-45.407344811429326,17.40963996106084,49.182856563109446
5,control,error_merge_rate_pct,416,166,2.507498743426969,-22.009034393309193,120.63580642069012,-100.0,-50.0,11.217948717948723,98.48181168935885
1_5,treated,error_open_pct,1830,15,2581.538441700527,-61.53846153846153,77643.6025152204,-100.0,-100.0,-2.2204460492503124e-14,123.39285714285734
1_5,treated,error_review_rate_pp,1326,519,-2.6116744929694673,-0.6598087526127394,39.17295210432917,-55.86588825603221,-29.036616978179737,25.404720542987096,48.03843557098766
1_5,treated,error_merge_rate_pp,1013,832,9.031406186029866,0.7905138339920903,248.4709883008006,-112.01002506265664,-47.61904761904761,45.45454545454546,131.12903225806454
1_5,treated,error_review_rate_pct,1317,528,14.139682686208324,-1.752090882420724,157.02722456620518,-100.0,-74.68411978547942,47.6014760147602,117.4932155012816
1_5,treated,error_merge_rate_pct,976,869,74.81160331205128,0.0,436.7020290961803,-100.0,-45.015060240963855,63.59930830039525,200.0
1_5,control,error_open_pct,2910,0,7324.695809415223,-34.11915204678361,208769.97658144849,-100.0,-75.0,34.0255976817194,175.94384625868875
1_5,control,error_review_rate_pp,2500,410,-6.156882421358166,-0.5680509073093587,32.23656159023684,-50.0,-23.970325796264603,13.995569545348403,28.219736376661302
1_5,control,error_merge_rate_pp,2201,709,-20.41314275941051,-20.50025786487881,242.6335445066733,-127.77777777777777,-60.00000000000001,10.510752688172055,67.85714285714286
1_5,control,error_review_rate_pct,2456,454,-2.8443377800151217,-1.6614511850254041,75.97882300078149,-100.0,-37.71974958960425,19.17956076840041,49.50957364320345
1_5,control,error_merge_rate_pct,2179,731,-0.4462263538760857,-21.088435374149665,120.81832037917914,-92.68041651287227,-48.705134612181084,10.056179775280903,72.54561066129251
