event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,266,3,8847.675947872538,-54.54545454545455,144041.53377906937,-100.0,-86.75320056899004,2.7755575615628945e-15,150.0
1,treated,error_review_rate_pp,212,57,-4.7484666893301295,-1.4370789153803243,35.93178354885783,-53.53370113346289,-27.64957998596823,16.78402423971645,40.645811936283955
1,treated,error_merge_rate_pp,166,103,14.682630728518557,0.0,302.0414880745349,-103.2608695652174,-50.89285714285714,42.4498746867168,111.43790849673204
1,treated,error_review_rate_pct,210,59,2.1882389421120214,-3.636653927436428,95.23322859666851,-100.0,-70.4312329089228,29.595010813085082,92.30614120529269
1,treated,error_merge_rate_pct,166,103,80.22018044142621,0.0,577.7227519120246,-79.86641221374046,-40.55555555555556,48.69047619047619,163.39285714285714
1,control,error_open_pct,220,0,32082.383934042824,-20.67124332570556,475171.08033365797,-83.35680751173709,-58.6489898989899,43.574655974416146,144.5454545454544
1,control,error_review_rate_pp,211,9,-1.556063699929626,1.157226153473223,28.09093690654879,-31.63530185725033,-15.166922788722257,13.716220611152814,27.534061944271258
1,control,error_merge_rate_pp,199,21,-33.273788255156504,-21.42857142857144,126.28939771381164,-91.22754359346482,-55.36597011571733,4.589371980676333,29.35483870967744
1,control,error_review_rate_pct,209,11,1.8134419922811351,1.0228739526609405,57.45102560325173,-48.64035427574317,-23.269437043003208,19.136163487404907,45.948796571630936
1,control,error_merge_rate_pct,197,23,-12.571696593380652,-19.582520617321975,71.49911951434363,-72.57511961722489,-44.46907625709621,4.975160198718401,35.05380774032462
2,treated,error_open_pct,266,3,29.647531663961352,-54.54545454545455,498.409272827719,-100.0,-90.2421248684104,-4.440892098500625e-15,129.32131495227992
2,treated,error_review_rate_pp,212,57,-0.9073440976031872,1.0780422058828787,42.66215258388814,-56.0283642578125,-27.22888429324199,29.245788445895013,53.967155222713096
2,treated,error_merge_rate_pp,164,105,2.3007150717289955,-7.998338870431893,226.84850375489017,-148.7142857142857,-53.444912609238465,32.83385093167701,100.0
2,treated,error_review_rate_pct,211,58,16.55615633522664,1.3841649272758463,109.87245356966584,-100.0,-57.28567901747836,56.95191410514017,164.885887161438
2,treated,error_merge_rate_pct,162,107,57.30103158794355,-7.180880713489407,531.0484457175871,-98.42105263157893,-54.80769230769231,40.00344827586207,142.94966835739373
2,control,error_open_pct,220,0,43.84106508379471,-26.19825708061002,444.04447804696514,-81.99701937406856,-60.0,39.841778626474806,150.6802721088435
2,control,error_review_rate_pp,211,9,-5.257605296543004,-0.12194249671818591,28.754569778029357,-41.29341751410532,-18.29490648020859,11.921721399779006,25.826866379776312
2,control,error_merge_rate_pp,190,30,-14.547283429022723,-20.69543676268448,114.30716182581665,-100.26987647389106,-53.627339761769704,5.400207900207893,67.58333333333321
2,control,error_review_rate_pct,211,9,-4.067510681839617,-0.17042854066081722,59.48969237536564,-81.34615041534249,-28.146378033295765,15.356698872992387,44.25774994085563
2,control,error_merge_rate_pct,190,30,-4.074818414037584,-20.682421809626796,77.24500595094212,-64.60624078015381,-43.363304525086825,5.422077922077915,60.398351648351635
