event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,266,3,8847.675947872538,-54.54545454545455,144041.53377906937,-100.0,-86.75320056899004,2.7755575615628945e-15,150.0
1,treated,error_review_rate_pp,212,57,19.27313626890811,5.036525595541885,130.38627156725553,-50.684909295140216,-23.751646122054794,33.31346722721243,73.34125504083353
1,treated,error_merge_rate_pp,182,87,13.351591702611751,-4.3563300142247465,296.5321071508015,-112.90573770491802,-55.544206106003855,39.846938775510196,127.14285714285721
1,control,error_open_pct,220,0,32082.383934042824,-20.67124332570556,475171.08033365797,-83.35680751173709,-58.6489898989899,43.574655974416146,144.5454545454544
1,control,error_review_rate_pp,211,9,19.772724574436914,10.742831007424602,100.86690613265799,-26.48507393578649,-4.484946897407482,32.47254627840733,63.84005136122022
1,control,error_merge_rate_pp,203,17,-15.105107260389609,-17.5171557891663,123.20448029715087,-86.97984180873019,-48.665333502961076,9.006742231776432,49.89356555394299
2,treated,error_open_pct,266,3,29.647531663961352,-54.54545454545455,498.409272827719,-100.0,-90.2421248684104,-4.440892098500625e-15,129.32131495227992
2,treated,error_review_rate_pp,212,57,46.071085852272816,8.912561413559473,288.3634616202735,-61.285920284394614,-23.46679577182813,45.84135591022612,79.73589640375073
2,treated,error_merge_rate_pp,179,90,-4.634621990500445,-4.285714285714293,377.2795118794944,-145.34609929078013,-50.0,44.2832909245123,113.35714285714289
2,control,error_open_pct,220,0,43.84106508379471,-26.19825708061002,444.0444780469651,-81.99701937406856,-60.0,39.841778626474806,150.68027210884347
2,control,error_review_rate_pp,211,9,16.638851062593197,12.243302986430905,58.605601173992234,-37.879784627226975,-9.80902732772257,32.08554459799567,66.9257976158683
2,control,error_merge_rate_pp,201,19,34.43587276850253,-13.84659962090572,308.68418855369765,-93.59605911330048,-42.39130434782608,18.21989528795812,117.85714285714286
3,treated,error_open_pct,266,3,8878.080186648296,-61.53846153846153,144041.6149095243,-100.0,-98.76237623762376,-14.420114436619713,106.25
3,treated,error_review_rate_pp,200,69,19.80932079050559,7.888563704599388,94.93931089235956,-55.14613833340014,-23.642533342734556,42.25364066195725,81.82385109097957
3,treated,error_merge_rate_pp,182,87,18.60941253781249,-5.341880341880345,214.37217749058547,-105.45454545454545,-49.51460798816568,45.76723421926911,100.0
3,control,error_open_pct,220,0,32100.806451878685,-27.5560482877556,475169.9473354186,-88.66978609625669,-60.30203349282297,30.213424568263285,209.5815295815296
3,control,error_review_rate_pp,205,15,32.739769513543315,12.254050925925918,171.76617135244143,-34.78782962101991,-4.6580852901310426,30.69443112532525,75.52867779342027
3,control,error_merge_rate_pp,198,22,24.642409858155336,-14.542558153353328,780.7956107678627,-112.3374741200828,-48.352470846018505,11.39950166112957,82.43160377358495
4,treated,error_open_pct,266,3,26.395908092438603,-66.2878787878788,451.6523784441913,-100.0,-100.0,8.326672684688676e-15,99.99999999999999
4,treated,error_review_rate_pp,187,82,13.15596006097063,6.89678830729571,63.76202835365336,-57.29799175704584,-25.372708303098797,38.886413117810434,79.41727367325704
4,treated,error_merge_rate_pp,163,106,27.134080688245707,2.777777777777779,218.7205836249058,-104.58310919849383,-42.91208791208791,44.11764705882352,178.19530516431934
4,control,error_open_pct,220,0,10765.327433233313,-22.78994322789945,158382.79930504397,-88.58354537743851,-69.34731934731936,36.75548589341692,218.76470588235296
4,control,error_review_rate_pp,210,10,30.486860331557658,12.75642180024864,188.7250268816599,-36.74043443764236,-7.820207157777764,33.16468766750423,63.512238147712004
4,control,error_merge_rate_pp,200,20,-27.711684244990334,-18.524951314508275,376.7942381141476,-133.93617021276594,-62.82327586206896,15.911599854686717,80.8423645320197
5,treated,error_open_pct,266,3,7.600529300882776,-67.56661991584852,318.19324116048944,-100.0,-100.0,-9.090909090909099,112.91208791208791
5,treated,error_review_rate_pp,183,86,27.820833034660094,12.041594331987039,95.62637588271939,-55.77058222018978,-22.92225458618089,49.99518082476081,99.85730086640822
5,treated,error_merge_rate_pp,167,102,19.911837907774558,-6.703240975519787,294.00677310674115,-130.81379310344826,-50.67567567567568,54.11054765892729,231.7948717948718
5,control,error_open_pct,220,0,21410.729155991132,-27.33333333333332,316777.289153103,-94.98506188647033,-70.58823529411764,31.882821387940822,197.18749999999991
5,control,error_review_rate_pp,202,18,27.764814565338934,8.950389034510364,179.6445000166328,-40.01674595309399,-12.966745592125347,32.24046823654705,72.07157439699571
5,control,error_merge_rate_pp,196,24,-17.51103946447975,-19.233222260162407,162.9496781341838,-100.0,-56.82586820908721,10.816002109620577,66.3306347582832
1_5,treated,error_open_pct,1330,15,3557.8800207156232,-61.53846153846153,91066.44810589265,-100.0,-99.99999999999999,-3.8461538461538494,125.57692307692386
1_5,treated,error_review_rate_pp,994,351,25.519332217842837,7.204198436239901,160.1879548773473,-56.40163362980829,-23.69127301256139,42.19907540950154,82.64462809917354
1_5,treated,error_merge_rate_pp,873,472,14.588130032348262,-3.3333333333333326,286.88585299675213,-121.08904575706197,-50.0,45.71428571428573,148.70098039215765
1_5,control,error_open_pct,1100,0,19280.617608045948,-25.68120448408478,339317.88209647755,-87.35759493670885,-63.470066518847005,34.463922764227675,182.22126560482133
1_5,control,error_review_rate_pp,1039,61,25.414079327733692,11.820051882724181,148.3621007627768,-35.53061576510241,-7.8763012910714245,32.361867607231964,69.49319858597333
1_5,control,error_merge_rate_pp,998,102,-0.2405108011136475,-17.416722076591235,420.47871399564525,-107.10458839406209,-49.5405756074546,12.992315655359123,76.28950136946561
