time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,4,"[273210, 890156, 1312546, 6062071]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,1,[1312546],0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,6,"[273210, 1163939, 1172411, 1312546, 2443309, 6062071]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[1312546],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,4,"[1312546, 4369343, 10043087, 26364415]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[1312546],0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,5,"[480134, 1312546, 2905978, 4303236, 26364415]",0,[],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[1312546],0,[],0,[],2,
2018-01,top_k,3,degree_centrality_z,4,"[1312546, 2621484, 4369343, 17896221]",1,[1312546],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[1312546],1,[1312546],0,[],2,
2018-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,5,"[1312546, 4075920, 10391670, 26364415, 38807481]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[1312546],0,[],0,[],2,
