time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2021-01,top_k,3,degree_centrality_z,4,"[2128872, 8655789, 14923969, 18048784]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[2128872, 18048784]",0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,4,"[14923969, 18048784, 59329744, 65553080]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[18048784],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[14923969, 18048784, 65553080]",2,"[14923969, 18048784]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[18048784],1,[18048784],0,[],2,
2022-07,top_k,3,degree_centrality_z,4,"[2128872, 18048784, 59329744, 65553080]",2,"[18048784, 65553080]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[18048784],1,[18048784],0,[],2,
2023-01,top_k,3,degree_centrality_z,4,"[2128872, 18048784, 59329744, 65553080]",2,"[18048784, 65553080]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,4,"[2128872, 18048784, 59329744, 65553080]",1,[18048784],0,[],2,
2023-07,top_k,3,degree_centrality_z,4,"[2128872, 18048784, 59329744, 65553080]",4,"[2128872, 18048784, 59329744, 65553080]",1,[2128872],,3
2023-07,z_thresh,3,degree_centrality_z,1,[18048784],1,[18048784],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[18048784, 59329744, 65553080]",3,"[18048784, 59329744, 65553080]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[18048784],1,[18048784],0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[18048784, 59329744, 65553080]",3,"[18048784, 59329744, 65553080]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[18048784],1,[18048784],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[900538, 18048784, 55318391, 59329744]",2,"[18048784, 59329744]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[18048784],1,[18048784],0,[],2,
