time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-07,top_k,3,degree_centrality_z,3,"[425099, 483314, 546312]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[425099],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[15092, 425099, 685865]",0,[],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[425099],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[102495, 425099, 2370209]",1,[425099],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[425099],1,[425099],0,[],2,
2017-01,top_k,3,degree_centrality_z,5,"[235882, 347634, 425099, 2370209, 22429695]",1,[425099],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[425099],1,[425099],0,[],2,
2017-07,top_k,3,degree_centrality_z,5,"[15092, 425099, 2370209, 8655789, 22429695]",2,"[425099, 2370209]",0,[],,3
2017-07,z_thresh,3,degree_centrality_z,2,"[425099, 8655789]",1,[425099],0,[],2,
2018-01,top_k,3,degree_centrality_z,5,"[263007, 425099, 1264761, 8655789, 12981139]",1,[425099],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[425099],1,[425099],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[9766, 425099, 8655789]",2,"[425099, 8655789]",0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[425099],1,[425099],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[425099, 2370209, 8655789]",2,"[425099, 8655789]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[8655789],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,4,"[425099, 576608, 1324225, 8655789]",2,"[425099, 8655789]",1,[8655789],,3
2019-07,z_thresh,3,degree_centrality_z,1,[425099],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,4,"[425099, 690238, 66853113, 95031390]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[425099],0,[],0,[],2,
