time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,5,"[156838, 1085180, 1321318, 2354108, 10010231]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,4,"[37968, 156838, 625793, 1085180]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[9766, 625793, 1085180]",1,[1085180],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[321520, 1085180, 2354108]",1,[1085180],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2017-01,top_k,3,degree_centrality_z,6,"[9766, 277161, 625793, 709872, 1085180, 9216786]",1,[1085180],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2017-07,top_k,3,degree_centrality_z,9,"[9766, 43582, 709872, 905857, 1085180, 1133059, 1321318, 5954956, 33715346]",1,[1085180],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2018-01,top_k,3,degree_centrality_z,6,"[9766, 237005, 1085180, 1964655, 2354108, 3112833]",2,"[9766, 1085180]",0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2018-07,top_k,3,degree_centrality_z,4,"[625793, 1085180, 2354108, 16139975]",1,[1085180],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[9766, 1085180, 2354108]",2,"[1085180, 2354108]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2019-07,top_k,3,degree_centrality_z,14,"[206581, 413772, 625793, 1085180, 1482100, 1779189, 2151412, 2354108, 4533074, 6032823, 6920158, 26308586, 36231852, 48924626]",2,"[1085180, 2354108]",1,[2354108],,3
2019-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2020-01,top_k,3,degree_centrality_z,10,"[52799, 167235, 413772, 1085180, 1223550, 1494870, 2112697, 5657503, 13807633, 46704753]",1,[1085180],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[413772, 625793, 1085180]",2,"[413772, 1085180]",1,[413772],,3
2020-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[625793, 1085180, 31284574]",1,[1085180],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2021-07,top_k,3,degree_centrality_z,11,"[1085180, 1186084, 2112697, 3502351, 5038761, 5345876, 15689569, 31284574, 58013020, 78230502, 88755515]",1,[1085180],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[625793, 1085180, 31284574]",2,"[1085180, 31284574]",1,[31284574],,3
2022-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2022-07,top_k,3,degree_centrality_z,16,"[26336, 133706, 412061, 684347, 1085180, 1577620, 1658936, 1941415, 3709715, 4004825, 13784361, 26487134, 32839735, 33207684, 52583728, 66853113]",1,[1085180],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[625793, 1085180, 52503016]",1,[1085180],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2023-07,top_k,3,degree_centrality_z,4,"[240623, 625793, 1085180, 44070470]",1,[1085180],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2024-01,top_k,3,degree_centrality_z,4,"[1085180, 2035953, 13108583, 131158759]",1,[1085180],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[1085180],1,[1085180],0,[],2,
2024-07,top_k,3,degree_centrality_z,4,"[81854, 578543, 1085180, 5493666]",1,[1085180],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,2,"[578543, 1085180]",1,[1085180],0,[],2,
2025-01,top_k,3,degree_centrality_z,8,"[131599, 625793, 1085180, 2401856, 5493666, 15907922, 18014833, 66853113]",1,[1085180],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[625793],0,[],0,[],2,
