time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2021-07,top_k,3,degree_centrality_z,3,"[25229446, 31751681, 73884315]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[73884315],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,6,"[7559202, 8412714, 25229446, 31751681, 64833692, 73884315]",0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[31751681],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[31751681, 73884315, 97395760]",2,"[31751681, 73884315]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[73884315],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,7,"[8412714, 25229446, 31751681, 49699333, 73884315, 97395760, 134305888]",2,"[31751681, 73884315]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[73884315],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[31751681, 73884315, 97395760]",3,"[31751681, 73884315, 97395760]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[73884315],1,[73884315],0,[],2,
2024-01,top_k,3,degree_centrality_z,6,"[25229446, 31751681, 49699333, 64833692, 73884315, 97395760]",3,"[31751681, 73884315, 97395760]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[73884315],1,[73884315],0,[],2,
2024-07,top_k,3,degree_centrality_z,4,"[25229446, 31751681, 73884315, 97395760]",3,"[31751681, 73884315, 97395760]",1,[97395760],,3
2024-07,z_thresh,3,degree_centrality_z,1,[73884315],1,[73884315],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[8412714, 31751681, 73884315]",2,"[31751681, 73884315]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[73884315],1,[73884315],0,[],2,
