time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-07,top_k,3,degree_centrality_z,3,"[146720, 448166, 625793]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,2,"[448166, 625793]",0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[448166, 625793, 6644187]",0,[],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[448166],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[448166, 625793, 6644187]",2,"[448166, 625793]",0,[],,3
2016-07,z_thresh,3,degree_centrality_z,3,"[448166, 625793, 6644187]",1,[448166],0,[],2,
2017-01,top_k,3,degree_centrality_z,3,"[448166, 9485217, 13491423]",1,[448166],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,2,"[448166, 9485217]",1,[448166],0,[],2,
2017-07,top_k,3,degree_centrality_z,3,"[448166, 3090295, 9485217]",1,[448166],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,3,"[448166, 3090295, 9485217]",1,[448166],0,[],2,
2018-01,top_k,3,degree_centrality_z,3,"[441800, 448166, 2354108]",1,[448166],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,3,"[441800, 448166, 2354108]",1,[448166],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[441800, 448166, 2354108]",1,[448166],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,3,"[441800, 448166, 2354108]",1,[448166],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[448166, 2354108, 11694943]",2,"[448166, 2354108]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,2,"[448166, 2354108]",2,"[448166, 2354108]",0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[448166, 2354108, 11694943]",2,"[448166, 2354108]",0,[],,3
2019-07,z_thresh,3,degree_centrality_z,2,"[448166, 2354108]",2,"[448166, 2354108]",0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[448166, 2354108, 5493666]",2,"[448166, 2354108]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,3,"[448166, 2354108, 5493666]",2,"[448166, 2354108]",0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[448166, 3090295, 11694943]",1,[448166],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,6,"[448166, 471321, 2354108, 3090295, 5493666, 11694943]",2,"[448166, 2354108]",0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[5493666, 11694943, 30130371]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,5,"[448166, 2354108, 5493666, 11694943, 30130371]",3,"[448166, 2354108, 5493666]",0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 30130371]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,4,"[2354108, 5493666, 13665637, 30130371]",2,"[2354108, 5493666]",0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",1,[5493666],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,5,"[2354108, 5493666, 13665637, 31762852, 38668450]",2,"[2354108, 5493666]",0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",2,"[5493666, 13665637]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,7,"[2354108, 5493666, 13665637, 31762852, 38668450, 41898282, 112832187]",3,"[2354108, 5493666, 13665637]",0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",3,"[5493666, 13665637, 38668450]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,7,"[5493666, 13665637, 17630138, 22429695, 31762852, 38668450, 41898282]",4,"[5493666, 13665637, 31762852, 38668450]",0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",3,"[5493666, 13665637, 38668450]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,7,"[5493666, 13665637, 17630138, 22429695, 31762852, 38668450, 41898282]",5,"[5493666, 13665637, 31762852, 38668450, 41898282]",0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",3,"[5493666, 13665637, 38668450]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,5,"[5493666, 13665637, 22429695, 38668450, 41898282]",5,"[5493666, 13665637, 22429695, 38668450, 41898282]",0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",3,"[5493666, 13665637, 38668450]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,5,"[5493666, 13665637, 22429695, 38668450, 41898282]",5,"[5493666, 13665637, 22429695, 38668450, 41898282]",0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[5493666, 13665637, 22429695, 38668450]",3,"[5493666, 13665637, 38668450]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,5,"[5493666, 13665637, 22429695, 38668450, 41898282]",5,"[5493666, 13665637, 22429695, 38668450, 41898282]",0,[],2,
