time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2020-01,top_k,3,degree_centrality_z,3,"[156838, 1085180, 7882269]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,4,"[156838, 1085180, 15611634, 56378862]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,2,"[156838, 1085180]",0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[156838, 1085180, 55678674]",0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,6,"[156838, 625793, 1085180, 44670701, 73446357, 110992469]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
