time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-07,top_k,3,degree_centrality_z,4,"[35122, 102495, 1287922, 8166963]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[35122],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,6,"[35122, 55587, 538808, 1690835, 7398724, 32347756]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[35122],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,6,"[35122, 77731, 263007, 343539, 1690835, 2805515]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[35122],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[35122, 1333958, 2222826]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,3,"[35122, 1333958, 2222826]",0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[35122, 690238, 3714737]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,3,"[35122, 690238, 3714737]",0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,7,"[35122, 286798, 3714737, 5080300, 9895620, 22392104, 66853113]",1,[35122],1,[35122],,3
2022-01,z_thresh,3,degree_centrality_z,1,[286798],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,4,"[105204, 6774676, 9895620, 66853113]",0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[9895620],0,[],0,[],2,
