time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2019-01,top_k,3,degree_centrality_z,3,"[412426, 8217521, 51691378]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[8217521],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[8217521, 26578848, 41898282]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,2,"[8217521, 41898282]",0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,9,"[412426, 8217521, 25914123, 29018860, 31575787, 39732647, 41898282, 51329943, 60778315]",1,[8217521],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[8217521, 17245881, 41898282]",2,"[8217521, 41898282]",0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
2021-01,top_k,3,degree_centrality_z,5,"[3613166, 8217521, 8441213, 17245881, 41898282]",2,"[8217521, 41898282]",0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
2021-07,top_k,3,degree_centrality_z,10,"[521470, 3921204, 5864555, 7491078, 8217521, 34345358, 41898282, 43144390, 56095554, 56501911]",2,"[8217521, 41898282]",0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
2022-01,top_k,3,degree_centrality_z,7,"[397826, 8071398, 8217521, 33389081, 34345358, 41898282, 59354826]",2,"[8217521, 41898282]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[8217521, 41898282, 95381488]",2,"[8217521, 41898282]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,2,"[8217521, 41898282]",1,[8217521],0,[],2,
2023-01,top_k,3,degree_centrality_z,10,"[274803, 1772504, 8217521, 16467845, 22409112, 22611012, 32065724, 41898282, 93819176, 118723840]",2,"[8217521, 41898282]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,2,"[8217521, 41898282]",1,[8217521],0,[],2,
2023-07,top_k,3,degree_centrality_z,10,"[3896149, 8217521, 15809082, 25193979, 25914123, 32994314, 41898282, 46138784, 84428015, 120137685]",2,"[8217521, 41898282]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
2024-01,top_k,3,degree_centrality_z,13,"[1872705, 7018639, 7892847, 8217521, 20028126, 41898282, 45835846, 87537406, 108891347, 135559488, 139738530, 141484477, 161293515]",2,"[8217521, 41898282]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,2,"[8217521, 41898282]",1,[8217521],0,[],2,
2024-07,top_k,3,degree_centrality_z,4,"[8217521, 25914123, 41898282, 45835846]",2,"[8217521, 41898282]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
2025-01,top_k,3,degree_centrality_z,5,"[534302, 8217521, 41898282, 127852642, 177157093]",2,"[8217521, 41898282]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[8217521],1,[8217521],0,[],2,
