time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2020-07,top_k,3,degree_centrality_z,5,"[3617413, 5317029, 34936815, 40487992, 60194966]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[3617413],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,5,"[3617413, 9824060, 37109302, 37800834, 39694943]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[37800834],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,4,"[3617413, 30932821, 43389342, 80966882]",1,[3617413],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[3617413],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[3617413, 4759946, 19777592]",0,[],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[4759946],0,[],0,[],2,
