time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2016-07,top_k,3,degree_centrality_z,7,"[15092, 448166, 625793, 1039501, 6644187, 9485217, 13491423]",0,[],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[448166],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,3,"[448166, 1045476, 9485217]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[448166],0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,6,"[441800, 448166, 1324225, 3090295, 9485217, 11694943]",2,"[448166, 9485217]",1,[9485217],,3
2017-07,z_thresh,3,degree_centrality_z,1,[448166],1,[448166],0,[],2,
2018-01,top_k,3,degree_centrality_z,3,"[441800, 448166, 17630138]",1,[448166],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[441800],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,5,"[441800, 448166, 1440886, 11694943, 17630138]",2,"[441800, 448166]",0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[448166],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[448166, 8204904, 11694943]",1,[448166],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[448166],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,6,"[448166, 3807515, 4870173, 8661218, 10965580, 13491423]",1,[448166],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,2,"[448166, 13491423]",1,[448166],0,[],2,
2020-01,top_k,3,degree_centrality_z,4,"[282566, 441800, 448166, 10103049]",1,[448166],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[448166],1,[448166],0,[],2,
2020-07,top_k,3,degree_centrality_z,5,"[448166, 5493666, 11694943, 12229877, 16658020]",1,[448166],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,2,"[448166, 11694943]",1,[448166],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[5493666, 11694943, 30130371]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[11694943],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 30130371]",1,[5493666],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,2,"[5493666, 30130371]",0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 30130371]",2,"[5493666, 30130371]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,2,"[5493666, 13665637]",0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,4,"[5493666, 13665637, 30130371, 38668450]",3,"[5493666, 13665637, 30130371]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,2,"[5493666, 13665637]",1,[5493666],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",2,"[5493666, 13665637]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,2,"[5493666, 13665637]",2,"[5493666, 13665637]",0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[5493666, 22429695, 38668450]",2,"[5493666, 38668450]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[5493666],1,[5493666],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",2,"[5493666, 38668450]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[5493666],1,[5493666],0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[5493666, 13665637, 38668450]",2,"[5493666, 38668450]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[5493666],1,[5493666],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[5493666, 13665637, 30130371, 38668450]",3,"[5493666, 13665637, 38668450]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[5493666],1,[5493666],0,[],2,
