time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2019-07,top_k,3,degree_centrality_z,4,"[156838, 837573, 40549963, 48501491]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,4,"[156838, 837573, 40549963, 48501491]",0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,4,"[156838, 578543, 971544, 31205609]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[578543],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,4,"[578543, 625793, 971544, 1223550]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[578543],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,4,"[156838, 578543, 1085180, 1324225]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,2,"[156838, 1085180]",0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,4,"[110765, 156838, 578543, 1085180]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
