time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,3,"[243823, 1909233, 2354108]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,3,"[243823, 1909233, 2354108]",0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,6,"[168109, 219834, 243823, 356399, 1085180, 1909233]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[1909233],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,8,"[112350, 126787, 219834, 946044, 1702083, 1909233, 5378335, 7418731]",1,[1909233],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[1909233],1,[1909233],0,[],2,
2016-07,top_k,3,degree_centrality_z,6,"[126787, 131432, 356399, 864772, 1909233, 4046529]",1,[1909233],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,2,"[356399, 1909233]",1,[1909233],0,[],2,
2017-01,top_k,3,degree_centrality_z,5,"[41240, 864772, 1909233, 6888199, 25015216]",1,[1909233],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[1909233],1,[1909233],0,[],2,
2017-07,top_k,3,degree_centrality_z,3,"[1909233, 3578154, 8242406]",1,[1909233],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,2,"[1909233, 8242406]",1,[1909233],0,[],2,
2018-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,4,"[456146, 1085180, 1909233, 2970736]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[171628, 204106, 1909233, 12229877]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,4,"[171628, 204106, 1909233, 12229877]",0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[9766, 356399, 6463334]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,2,"[9766, 356399]",0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,5,"[9766, 898856, 1909233, 3628354, 21139421]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,2,"[1909233, 21139421]",0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,6,"[708740, 898856, 1078448, 1788254, 1909233, 8395347]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,2,"[1909233, 8395347]",0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[94636, 1909233, 65553080]",1,[1909233],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[94636, 1909233]",1,[1909233],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[94636, 1909233, 65553080]",1,[1909233],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,3,"[94636, 1909233, 65553080]",1,[1909233],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[356399, 8395347, 65553080]",1,[65553080],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,2,"[356399, 8395347]",0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[413772, 1909233, 8395347]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[8395347],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,5,"[88080, 625793, 8395347, 49699333, 65553080]",1,[8395347],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[8395347],1,[8395347],0,[],2,
2023-07,top_k,3,degree_centrality_z,7,"[8354378, 8395347, 13110570, 39769383, 49699333, 65553080, 68659574]",1,[8395347],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[8395347],1,[8395347],0,[],2,
2024-01,top_k,3,degree_centrality_z,6,"[510465, 1223550, 1535036, 3236864, 8395347, 12628547]",1,[8395347],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[8395347],1,[8395347],0,[],2,
2024-07,top_k,3,degree_centrality_z,4,"[356399, 5493666, 8395347, 49699333]",1,[8395347],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[8395347],1,[8395347],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[578543, 5493666, 8395347, 30130371]",1,[8395347],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[8395347],1,[8395347],0,[],2,
