time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2017-01,top_k,3,degree_centrality_z,3,"[156838, 308610, 998700]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[308610],0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[308610, 1085180, 1931733]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,5,"[325325, 552478, 1085180, 5491170, 40348770]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[40348770],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,4,"[156838, 591257, 1085180, 40348770]",1,[1085180],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[40348770],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[156838, 1085180, 40348770]",2,"[1085180, 40348770]",1,[1085180],,3
2021-07,z_thresh,3,degree_centrality_z,1,[40348770],1,[40348770],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,4,"[667029, 725758, 5688939, 40348770]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[40348770],0,[],0,[],2,
