time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,5,"[73579, 427136, 625793, 1085180, 6914978]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,1,[1085180],0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,3,"[156838, 625793, 1085180]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,3,"[156838, 625793, 1085180]",0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[156838, 625793, 1085180]",2,"[625793, 1085180]",0,[],,3
2016-01,z_thresh,3,degree_centrality_z,4,"[156838, 625793, 1085180, 2354108]",1,[1085180],0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[156838, 1085180, 2354108]",2,"[156838, 1085180]",0,[],,3
2016-07,z_thresh,3,degree_centrality_z,4,"[156838, 625793, 1085180, 2354108]",3,"[156838, 625793, 1085180]",0,[],2,
2017-01,top_k,3,degree_centrality_z,3,"[156838, 1085180, 2354108]",2,"[156838, 1085180]",0,[],,3
2017-01,z_thresh,3,degree_centrality_z,3,"[156838, 1085180, 2354108]",3,"[156838, 1085180, 2354108]",0,[],2,
2017-07,top_k,3,degree_centrality_z,3,"[156838, 1085180, 2354108]",3,"[156838, 1085180, 2354108]",0,[],,3
2017-07,z_thresh,3,degree_centrality_z,3,"[156838, 1085180, 2354108]",3,"[156838, 1085180, 2354108]",0,[],2,
2018-01,top_k,3,degree_centrality_z,3,"[156838, 1085180, 2354108]",3,"[156838, 1085180, 2354108]",0,[],,3
2018-01,z_thresh,3,degree_centrality_z,3,"[156838, 1085180, 2354108]",3,"[156838, 1085180, 2354108]",0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[1085180, 2354108, 22429695]",2,"[1085180, 2354108]",0,[],,3
2018-07,z_thresh,3,degree_centrality_z,5,"[9766, 156838, 1085180, 2354108, 22429695]",3,"[156838, 1085180, 2354108]",0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[9766, 1085180, 22429695]",1,[1085180],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,5,"[9766, 156838, 1085180, 1810591, 22429695]",2,"[156838, 1085180]",0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[9766, 1085180, 22429695]",2,"[1085180, 22429695]",0,[],,3
2019-07,z_thresh,3,degree_centrality_z,5,"[9766, 156838, 1085180, 1810591, 22429695]",4,"[9766, 156838, 1085180, 22429695]",0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[9766, 1085180, 1223550]",2,"[9766, 1085180]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,4,"[9766, 156838, 1085180, 1223550]",3,"[9766, 156838, 1085180]",0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[625793, 1085180, 1223550]",1,[1085180],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,4,"[156838, 625793, 1085180, 1223550]",2,"[156838, 1085180]",0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[625793, 1085180, 1223550]",2,"[1085180, 1223550]",0,[],,3
2021-01,z_thresh,3,degree_centrality_z,4,"[156838, 625793, 1085180, 1223550]",3,"[156838, 1085180, 1223550]",0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[156838, 1085180, 1223550]",2,"[1085180, 1223550]",0,[],,3
2021-07,z_thresh,3,degree_centrality_z,4,"[156838, 625793, 1085180, 1223550]",4,"[156838, 625793, 1085180, 1223550]",0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[625793, 1085180, 1223550]",2,"[1085180, 1223550]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,3,"[625793, 1085180, 1223550]",3,"[625793, 1085180, 1223550]",0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[156838, 625793, 1085180]",1,[1085180],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,3,"[156838, 625793, 1085180]",2,"[625793, 1085180]",0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[156838, 1085180, 1223550]",1,[1085180],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,3,"[156838, 1085180, 1223550]",1,[1085180],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[156838, 1085180, 1223550]",2,"[156838, 1085180]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,3,"[156838, 1085180, 1223550]",2,"[156838, 1085180]",0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[156838, 1085180, 1223550]",3,"[156838, 1085180, 1223550]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,3,"[156838, 1085180, 1223550]",3,"[156838, 1085180, 1223550]",0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[156838, 578543, 1085180]",2,"[156838, 1085180]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,3,"[156838, 578543, 1085180]",2,"[156838, 1085180]",0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[156838, 625793, 1085180]",2,"[156838, 1085180]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,3,"[156838, 625793, 1085180]",2,"[156838, 1085180]",0,[],2,
