time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2022-07,top_k,3,degree_centrality_z,8,"[97304, 129551, 1365941, 11571300, 12377980, 12777558, 12967865, 49699333]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[1365941],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,4,"[86978, 1365941, 11235236, 37885778]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[1365941],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,4,"[1365941, 2975928, 11571300, 12967865]",1,[1365941],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[1365941],1,[1365941],0,[],2,
2024-01,top_k,3,degree_centrality_z,6,"[129551, 1365941, 10341747, 47667941, 73702296, 100173251]",1,[1365941],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[1365941],1,[1365941],0,[],2,
2024-07,top_k,3,degree_centrality_z,13,"[85014, 93231, 129551, 450851, 1365941, 1765949, 2574498, 5420529, 7039525, 20815525, 24403730, 36086865, 56762378]",1,[1365941],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[1365941],1,[1365941],0,[],2,
2025-01,top_k,3,degree_centrality_z,5,"[82988, 192096, 1365941, 24752124, 65101307]",1,[1365941],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[1365941],1,[1365941],0,[],2,
