time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,3,"[953992, 1020496, 1217238]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,4,"[953992, 1020496, 1217238, 1312546]",0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,3,"[953992, 1020496, 1312546]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,5,"[953992, 1020496, 1217238, 1312546, 1696302]",0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[953992, 1020496, 1312546]",2,"[953992, 1020496]",0,[],,3
2016-01,z_thresh,3,degree_centrality_z,5,"[953992, 1020496, 1312546, 1696302, 8655789]",3,"[953992, 1020496, 1312546]",0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[953992, 1020496, 8655789]",2,"[953992, 1020496]",0,[],,3
2016-07,z_thresh,3,degree_centrality_z,6,"[953992, 1020496, 1312546, 1696302, 1924092, 8655789]",4,"[953992, 1020496, 1312546, 1696302]",0,[],2,
2017-01,top_k,3,degree_centrality_z,3,"[953992, 1020496, 1312546]",2,"[953992, 1020496]",0,[],,3
2017-01,z_thresh,3,degree_centrality_z,6,"[953992, 1020496, 1312546, 1924092, 8655789, 22429695]",4,"[953992, 1020496, 1312546, 8655789]",0,[],2,
2017-07,top_k,3,degree_centrality_z,3,"[953992, 1312546, 9273653]",1,[953992],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,7,"[953992, 1020496, 1312546, 1924092, 9273653, 22429695, 24736507]",4,"[953992, 1020496, 1312546, 1924092]",0,[],2,
2018-01,top_k,3,degree_centrality_z,3,"[953992, 1020496, 1312546]",2,"[953992, 1312546]",0,[],,3
2018-01,z_thresh,3,degree_centrality_z,9,"[609873, 953992, 1020496, 1312546, 1924092, 9273653, 10058240, 22429695, 24736507]",5,"[953992, 1020496, 1312546, 1924092, 22429695]",0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[609873, 953992, 1312546]",2,"[953992, 1312546]",0,[],,3
2018-07,z_thresh,3,degree_centrality_z,12,"[609873, 953992, 1020496, 1312546, 1924092, 5332445, 8078968, 9273653, 10058240, 10647082, 22429695, 24736507]",7,"[953992, 1020496, 1312546, 1924092, 9273653, 22429695, 24736507]",0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[609873, 953992, 1312546]",2,"[953992, 1312546]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,12,"[609873, 953992, 1020496, 1312546, 5332445, 8078968, 9273653, 10058240, 10647082, 13159005, 22429695, 24736507]",8,"[609873, 953992, 1020496, 1312546, 9273653, 10058240, 22429695, 24736507]",0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[609873, 953992, 1312546]",3,"[609873, 953992, 1312546]",0,[],,3
2019-07,z_thresh,3,degree_centrality_z,11,"[609873, 953992, 1020496, 1312546, 8078968, 9273653, 10058240, 10647082, 13159005, 16733618, 24736507]",9,"[609873, 953992, 1020496, 1312546, 8078968, 9273653, 10058240, 10647082, 24736507]",0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[609873, 953992, 1312546]",3,"[609873, 953992, 1312546]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,15,"[609873, 953992, 1020496, 1312546, 2658661, 8078968, 9269816, 9273653, 10058240, 10647082, 13159005, 16733618, 24736507, 33491632, 50263213]",10,"[609873, 953992, 1020496, 1312546, 8078968, 9273653, 10058240, 10647082, 13159005, 24736507]",0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[953992, 1312546, 13159005]",2,"[953992, 1312546]",0,[],,3
2020-07,z_thresh,3,degree_centrality_z,19,"[609873, 953992, 1020496, 1312546, 1978117, 2658661, 6618166, 8078968, 10647082, 13159005, 15113894, 24736507, 33491632, 34067903, 41443370, 41898282, 45562402, 48889395, 61934744]",8,"[609873, 953992, 1020496, 1312546, 8078968, 10647082, 13159005, 24736507]",0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[953992, 33491632, 61934744]",1,[953992],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,16,"[609873, 953992, 1020496, 1312546, 8078968, 10058240, 10647082, 13159005, 24256554, 24736507, 33491632, 37011898, 41898282, 45562402, 47963215, 61934744]",9,"[609873, 953992, 1020496, 1312546, 8078968, 10647082, 13159005, 24736507, 33491632]",0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[953992, 10647082, 61934744]",1,[953992],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,16,"[953992, 1020496, 1312546, 6472290, 6618166, 8078968, 10647082, 13159005, 24256554, 24736507, 33491632, 37011898, 41898282, 45562402, 47963215, 61934744]",11,"[953992, 1020496, 1312546, 8078968, 10647082, 13159005, 24736507, 33491632, 41898282, 45562402, 61934744]",0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[953992, 10647082, 61934744]",2,"[953992, 61934744]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,14,"[953992, 1020496, 6618166, 8078968, 10058240, 10647082, 13159005, 24256554, 24736507, 33491632, 41898282, 45562402, 47963215, 61934744]",12,"[953992, 1020496, 8078968, 10647082, 13159005, 24256554, 24736507, 33491632, 41898282, 45562402, 47963215, 61934744]",0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[10647082, 33491632, 61934744]",2,"[10647082, 61934744]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,14,"[609873, 953992, 1020496, 6618166, 8078968, 10058240, 10647082, 13159005, 24256554, 24736507, 33491632, 41898282, 45562402, 61934744]",12,"[953992, 1020496, 6618166, 8078968, 10647082, 13159005, 24256554, 24736507, 33491632, 41898282, 45562402, 61934744]",1,[24736507],2,
2023-01,top_k,3,degree_centrality_z,3,"[10647082, 33491632, 61934744]",2,"[10647082, 61934744]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,15,"[609873, 953992, 1020496, 6618166, 8078968, 10058240, 10647082, 11835246, 24256554, 26364415, 33491632, 41898282, 45562402, 47963215, 61934744]",11,"[953992, 1020496, 6618166, 8078968, 10058240, 10647082, 24256554, 33491632, 41898282, 45562402, 61934744]",0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[8078968, 10647082, 45562402]",1,[10647082],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,16,"[609873, 1020496, 6618166, 8078968, 8519523, 10058240, 10647082, 15113894, 24256554, 33491632, 41898282, 45562402, 47963215, 61934744, 96156234, 136445532]",11,"[609873, 1020496, 6618166, 8078968, 10058240, 10647082, 24256554, 33491632, 41898282, 45562402, 61934744]",0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[10647082, 45562402, 52792999]",1,[10647082],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,13,"[609873, 1020496, 1978117, 8078968, 10058240, 10647082, 15113894, 33491632, 41898282, 45562402, 47963215, 52792999, 61934744]",10,"[609873, 1020496, 8078968, 10058240, 10647082, 33491632, 41898282, 45562402, 47963215, 61934744]",0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[609873, 10647082, 45562402]",2,"[10647082, 45562402]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,10,"[609873, 1020496, 1978117, 8078968, 10647082, 33491632, 41898282, 45562402, 47032563, 52792999]",7,"[609873, 1020496, 8078968, 10647082, 33491632, 41898282, 45562402]",0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[10058240, 10647082, 45562402]",2,"[10647082, 45562402]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,10,"[609873, 7503884, 8078968, 10058240, 10647082, 15113894, 33491632, 41898282, 45562402, 126365160]",6,"[609873, 8078968, 10647082, 33491632, 41898282, 45562402]",0,[],2,
