time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2016-01,top_k,3,degree_centrality_z,5,"[202559, 250271, 1751074, 2270752, 5501261]",0,[],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[1751074],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,4,"[202559, 2270752, 3169540, 5501261]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,2,"[2270752, 5501261]",0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-01,top_k,3,degree_centrality_z,7,"[202559, 1151760, 1289004, 1689183, 2354108, 23489452, 32205715]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[2354108],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[202559, 2270752, 40167760]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[40167760],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[1835678, 2270752, 2354108]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[2354108],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[202559, 1689183, 2354108]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[202559],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,4,"[202559, 2354108, 7886292, 28698827]",1,[2354108],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[2354108],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,4,"[767979, 2270752, 2354108, 5873013]",1,[2354108],1,[2354108],,3
2020-07,z_thresh,3,degree_centrality_z,2,"[767979, 2354108]",0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,4,"[2270752, 11308345, 15089539, 40167760]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[2270752],0,[],0,[],2,
