time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2021-07,top_k,3,degree_centrality_z,3,"[717735, 4140247, 41993974]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[717735],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,4,"[717735, 2358591, 3924836, 7882693]",0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[717735],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,10,"[145117, 717735, 1267003, 2358591, 7882693, 18539827, 41898282, 49699333, 71841246, 116003446]",1,[717735],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[717735],1,[717735],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[717735, 11756442, 41898282]",1,[717735],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[717735],1,[717735],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[717735, 3608264, 18539827]",1,[717735],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,3,"[717735, 3608264, 18539827]",1,[717735],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[717735, 3608264, 7882693]",1,[717735],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,4,"[717735, 3608264, 5607545, 7882693]",1,[717735],0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[3608264, 5607545, 41898282]",1,[3608264],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,3,"[3608264, 5607545, 41898282]",1,[3608264],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[3608264, 5607545, 41898282]",1,[3608264],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,3,"[3608264, 5607545, 41898282]",2,"[3608264, 5607545]",0,[],2,
