time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-07,top_k,3,degree_centrality_z,4,"[6129283, 7800528, 11571300, 13135380]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[13135380],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[6129283, 8655789, 32194136]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[6129283],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,4,"[6129283, 8655789, 32194136, 58292905]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,2,"[8655789, 58292905]",0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[6129283, 8655789, 14266663]",2,"[6129283, 8655789]",0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[6129283],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[6129283, 7800528, 41479552]",1,[6129283],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[41479552],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,4,"[2405771, 6129283, 7800528, 41479552]",1,[6129283],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,2,"[6129283, 7800528]",0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[7800528, 14266663, 41479552]",2,"[7800528, 41479552]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[7800528],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[3227804, 7800528, 41479552]",2,"[7800528, 41479552]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[3227804],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[3227804, 7800528, 116157184]",1,[7800528],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,3,"[3227804, 7800528, 116157184]",0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,5,"[5392142, 7800528, 13241412, 65553080, 116157184]",1,[7800528],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,2,"[5392142, 65553080]",0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,4,"[7800528, 13241412, 14266663, 98988753]",1,[7800528],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[13241412],0,[],0,[],2,
2024-07,top_k,3,degree_centrality_z,4,"[7800528, 14266663, 98988753, 116157184]",1,[7800528],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[98988753],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,7,"[7800528, 13241412, 14266663, 22429695, 41479552, 98988753, 116157184]",3,"[7800528, 14266663, 98988753]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[7800528],0,[],0,[],2,
