time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2017-07,top_k,3,degree_centrality_z,3,"[6229650, 29305596, 29862381]",0,[],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,2,"[29305596, 29862381]",0,[],0,[],2,
2018-01,top_k,3,degree_centrality_z,3,"[6229650, 29305596, 29862381]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[29305596],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,4,"[1241736, 6229650, 29305596, 29862381]",3,"[6229650, 29305596, 29862381]",0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[29862381],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[5402633, 6229650, 29305596]",2,"[6229650, 29305596]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[6229650],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[5402633, 6229650, 29305596]",2,"[6229650, 29305596]",0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[6229650],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[5402633, 6229650, 29305596]",3,"[5402633, 6229650, 29305596]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[3799330, 5402633, 6229650]",2,"[5402633, 6229650]",0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2021-01,top_k,3,degree_centrality_z,5,"[1320475, 5402633, 6229650, 6828820, 29305596]",2,"[5402633, 6229650]",0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2021-07,top_k,3,degree_centrality_z,8,"[1497140, 4016393, 5402633, 6229650, 29305596, 36787606, 52663977, 72174073]",2,"[5402633, 6229650]",0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2022-01,top_k,3,degree_centrality_z,7,"[3799330, 5402633, 6229650, 8441217, 15146070, 29305596, 41993974]",3,"[5402633, 6229650, 29305596]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[3750140, 6229650, 41993974]",1,[6229650],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[5402633, 6229650, 19503980]",1,[6229650],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2023-07,top_k,3,degree_centrality_z,6,"[1616846, 5402633, 6229650, 7831895, 29305596, 104618068]",1,[6229650],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2024-01,top_k,3,degree_centrality_z,4,"[5402633, 6229650, 29305596, 56846628]",2,"[5402633, 6229650]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[5402633, 6229650, 29305596]",3,"[5402633, 6229650, 29305596]",1,[29305596],,3
2024-07,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
2025-01,top_k,3,degree_centrality_z,6,"[264196, 5402633, 6229650, 69567729, 73983677, 119074180]",2,"[5402633, 6229650]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[6229650],1,[6229650],0,[],2,
