time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2022-07,top_k,3,degree_centrality_z,3,"[18689888, 29777165, 62820084]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[62820084],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,18,"[65918, 2512014, 4319401, 6016831, 8195423, 8882233, 9410663, 13487685, 20513929, 22416070, 24292116, 26690193, 29777165, 31513604, 59533230, 59583372, 62820084, 87446733]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[62820084],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[29777165, 53355258, 62820084]",2,"[29777165, 62820084]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[62820084],1,[62820084],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[23721977, 33312980, 62820084]",1,[62820084],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,4,"[23721977, 33312980, 48971969, 62820084]",1,[62820084],0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[23721977, 36135455, 48971969]",0,[],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,4,"[23721977, 36135455, 48971969, 62820084]",1,[62820084],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[23721977, 36135455, 48971969]",1,[23721977],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,3,"[23721977, 36135455, 48971969]",2,"[23721977, 48971969]",0,[],2,
