time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2017-01,top_k,3,degree_centrality_z,3,"[156838, 263007, 3999221]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,3,"[156838, 263007, 3999221]",0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-01,top_k,3,degree_centrality_z,5,"[156838, 263007, 2401856, 2568722, 5189409]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[263007],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,10,"[156838, 263007, 433717, 578543, 611122, 1077267, 2370209, 2501228, 4665421, 6594163]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[263007],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[263007, 276317, 690238, 9742568]",1,[263007],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[263007],1,[263007],0,[],2,
