time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-01,top_k,3,degree_centrality_z,4,"[543719, 1085180, 2708101, 7956089]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[2708101],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[543719, 2708101, 3456798]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[543719],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[543719, 620295, 1085180]",1,[543719],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[543719],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,4,"[145599, 543719, 1055830, 1085180]",1,[543719],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[543719],1,[543719],0,[],2,
2020-01,top_k,3,degree_centrality_z,4,"[40620, 145599, 543719, 882547]",1,[543719],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[543719],1,[543719],0,[],2,
2020-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[455474, 543719, 3266662]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[543719],0,[],0,[],2,
