time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-07,top_k,3,degree_centrality_z,4,"[778261, 6129283, 12127343, 13135380]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[13135380],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,8,"[3525874, 6129283, 7800528, 8655789, 11571300, 12127343, 13135380, 24589951]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[13135380],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,4,"[6129283, 8655789, 11571300, 32194136]",1,[6129283],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[6129283],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,5,"[5733695, 6129283, 8655789, 29483558, 58292905]",2,"[6129283, 8655789]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[6129283],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[6129283, 11571300, 17121671]",1,[6129283],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[6129283],1,[6129283],0,[],2,
2021-01,top_k,3,degree_centrality_z,4,"[6129283, 6392429, 11571300, 14266663]",1,[6129283],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[6129283, 11571300]",1,[6129283],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[6129283, 7800528, 14266663]",1,[6129283],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,2,"[6129283, 14266663]",1,[6129283],0,[],2,
2022-01,top_k,3,degree_centrality_z,5,"[2405771, 6129283, 7800528, 14266663, 65553080]",2,"[6129283, 14266663]",1,[6129283],,3
2022-01,z_thresh,3,degree_centrality_z,5,"[2405771, 6129283, 7800528, 14266663, 65553080]",1,[6129283],1,[6129283],2,
2022-07,top_k,3,degree_centrality_z,3,"[2405771, 3227804, 41479552]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,2,"[2405771, 41479552]",0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,4,"[7800528, 13241412, 41479552, 65553080]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[7800528],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[7800528, 13241412, 14266663]",0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,2,"[7800528, 13241412]",0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,4,"[7800528, 13241412, 98988753, 116157184]",2,"[7800528, 13241412]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,2,"[98988753, 116157184]",0,[],0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[7800528, 98988753, 116157184]",1,[7800528],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,2,"[7800528, 98988753]",0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[5392142, 7800528, 98988753]",2,"[7800528, 98988753]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[5392142],0,[],0,[],2,
