time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2020-07,top_k,3,degree_centrality_z,4,"[2369255, 4023015, 8122852, 43816143]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,2,"[4023015, 8122852]",0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,4,"[4023015, 5300554, 8122852, 13537118]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[8122852],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,4,"[2015748, 2369255, 4023015, 8122852]",2,"[4023015, 8122852]",0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[8122852],1,[8122852],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[2369255, 4023015, 8122852]",2,"[4023015, 8122852]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,3,"[2369255, 4023015, 8122852]",1,[8122852],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[2015748, 4023015, 8122852]",2,"[4023015, 8122852]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,2,"[2015748, 8122852]",1,[8122852],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[4023015, 8122852, 23465343]",2,"[4023015, 8122852]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,2,"[4023015, 8122852]",1,[8122852],0,[],2,
2023-07,top_k,3,degree_centrality_z,5,"[2369255, 8122852, 23465343, 36802364, 86324825]",1,[8122852],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[8122852],1,[8122852],0,[],2,
2024-01,top_k,3,degree_centrality_z,6,"[8122852, 22429695, 30390872, 32997938, 36802364, 86324825]",1,[8122852],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[8122852],1,[8122852],0,[],2,
2024-07,top_k,3,degree_centrality_z,4,"[2369255, 22144725, 22429695, 36802364]",1,[36802364],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[36802364],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[22144725, 36802364, 37007114, 187254922]",1,[36802364],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[36802364],0,[],0,[],2,
