time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-01,top_k,3,degree_centrality_z,4,"[263007, 690238, 1418419, 7141863]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,2,"[1418419, 7141863]",0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,4,"[263007, 690238, 2458487, 7141863]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,2,"[2458487, 7141863]",0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[690238, 2458487, 10006363]",1,[690238],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[2458487],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,5,"[263007, 1841260, 3028621, 3236794, 10006363]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[263007],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,5,"[433696, 690238, 1609449, 22429695, 66853113]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[690238],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[433696, 690238, 22429695]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[690238, 22429695]",0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[291576, 433696, 22429695]",2,"[433696, 22429695]",1,[22429695],,3
2021-07,z_thresh,3,degree_centrality_z,1,[22429695],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,5,"[433696, 690238, 20336381, 65553080, 66853113]",1,[433696],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[20336381],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[433696, 65553080, 106813771]",1,[433696],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,2,"[65553080, 106813771]",0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,5,"[433696, 690238, 11661709, 65553080, 66853113]",2,"[433696, 65553080]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[11661709],0,[],0,[],2,
