time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2016-07,top_k,3,degree_centrality_z,3,"[38055, 237005, 857609]",0,[],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[857609],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,4,"[237005, 857609, 1014344, 26286022]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,2,"[857609, 26286022]",0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,4,"[187737, 658295, 805072, 857609]",1,[857609],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[857609],1,[857609],0,[],2,
2018-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,6,"[9766, 15092, 529963, 857609, 1324225, 4660275]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[857609],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,4,"[398575, 857609, 898856, 3275109]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[857609],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[413772, 857609, 1085180]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[857609],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[781059, 857609, 68118654]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[857609],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[857609, 2401856, 4807476]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[857609],0,[],0,[],2,
