time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2020-01,top_k,3,degree_centrality_z,3,"[66007, 5384588, 5916243]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[66007],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,4,"[66007, 2862997, 3290271, 55858104]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,2,"[66007, 2862997]",0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,4,"[66007, 9677883, 44485531, 55858104]",1,[66007],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[66007],1,[66007],0,[],2,
2021-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[66007, 904991, 8457307]",0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[66007],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,4,"[66007, 2191445, 5816740, 55858104]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[66007],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[66007, 29628534, 55858104]",1,[66007],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[66007],1,[66007],0,[],2,
2023-07,top_k,3,degree_centrality_z,8,"[66007, 3290271, 3579167, 7460934, 11411330, 25180681, 34481203, 49416765]",1,[66007],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[66007],1,[66007],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[66007, 12660770, 55858104]",1,[66007],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[12660770],0,[],0,[],2,
2024-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[66007, 3579167, 5802381, 52502744]",0,[],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[66007],0,[],0,[],2,
