time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2023-01,top_k,3,degree_centrality_z,4,"[17024284, 20796292, 46567169, 92307259]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[17024284],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,5,"[826126, 2372105, 17024284, 20796292, 92307259]",0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[92307259],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,5,"[2372105, 17024284, 20796292, 92307259, 95510084]",3,"[17024284, 20796292, 92307259]",1,[20796292],,3
2024-01,z_thresh,3,degree_centrality_z,1,[17024284],0,[],0,[],2,
2024-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[2372105, 17024284, 29593864, 92307259]",0,[],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[17024284],0,[],0,[],2,
