time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-01,top_k,3,degree_centrality_z,5,"[60666, 648190, 3105306, 4802726, 9877376]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[60666],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[60666, 3105306, 9877376]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[60666],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[60666, 3105306, 33057010]",2,"[60666, 3105306]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[60666, 3105306, 37706051]",2,"[60666, 3105306]",0,[],,3
2019-07,z_thresh,3,degree_centrality_z,2,"[60666, 37706051]",1,[60666],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[60666, 3105306, 37706051]",2,"[60666, 3105306]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,2,"[60666, 37706051]",1,[60666],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[60666, 13220267, 39296743]",1,[60666],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[60666, 13220267, 39296743]",1,[60666],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[60666, 3105306, 13220267]",2,"[60666, 13220267]",0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[60666, 3105306, 39296743]",1,[60666],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[39296743],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[60666, 3105306, 39296743]",2,"[60666, 3105306]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,2,"[60666, 39296743]",0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[60666, 2153833, 3105306]",2,"[60666, 3105306]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,2,"[60666, 3105306]",0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,4,"[60666, 3105306, 39296743, 41482263]",2,"[60666, 3105306]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[60666, 667901, 3105306]",2,"[60666, 3105306]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
2024-07,top_k,3,degree_centrality_z,5,"[60666, 3105306, 3655689, 25319264, 114241509]",2,"[60666, 3105306]",1,[3105306],,3
2024-07,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
2025-01,top_k,3,degree_centrality_z,5,"[60666, 667901, 3655689, 114241509, 122095319]",1,[60666],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[60666],1,[60666],0,[],2,
