time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-01,top_k,3,degree_centrality_z,6,"[48596, 77923, 632910, 857609, 1322974, 4162584]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[632910],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,5,"[632910, 2903454, 4162584, 8395347, 10676103]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[632910],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[632910, 4374581, 7571158, 34624897]",1,[632910],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[632910],1,[632910],0,[],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[632910, 24938400, 59981777]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[632910],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[632910, 3091122, 22743277]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[632910],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[102495, 632910, 2185429]",0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[632910],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,7,"[102495, 632910, 1085180, 7956369, 24234225, 59981777, 94177510]",0,[],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[632910],0,[],0,[],2,
