time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2022-07,top_k,3,degree_centrality_z,3,"[10999845, 22578631, 65553080]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[10999845],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,4,"[310197, 10999845, 22578631, 65553080]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[10999845],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[310197, 10999845, 65553080]",2,"[10999845, 65553080]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[10999845],1,[10999845],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[310197, 10999845, 22578631]",2,"[310197, 10999845]",0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[10999845],1,[10999845],0,[],2,
2024-07,top_k,3,degree_centrality_z,3,"[310197, 10999845, 65553080]",2,"[310197, 10999845]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[10999845],1,[10999845],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[310197, 10999845, 17097257]",2,"[310197, 10999845]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[310197],0,[],0,[],2,
