time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-07,top_k,3,degree_centrality_z,6,"[29039, 62857, 144159, 191620, 2659203, 5052422]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[144159],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[144159, 286798, 2354108]",0,[],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[2354108],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[144159, 191620, 2354108]",1,[144159],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[2354108],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,6,"[89607, 130456, 144159, 286798, 807599, 2354108]",2,"[144159, 2354108]",0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[2354108],1,[2354108],0,[],2,
2017-07,top_k,3,degree_centrality_z,3,"[50527, 286798, 2354108]",1,[2354108],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[2354108],1,[2354108],0,[],2,
2018-01,top_k,3,degree_centrality_z,3,"[144159, 2286304, 2354108]",1,[2354108],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[2354108],1,[2354108],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[50527, 89607, 2354108]",1,[2354108],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,2,"[50527, 2354108]",1,[2354108],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[89607, 191620, 2354108]",1,[2354108],1,[2354108],,3
2019-01,z_thresh,3,degree_centrality_z,1,[2354108],1,[2354108],1,[2354108],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,5,"[50527, 144159, 646368, 27856297, 47873678]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[50527],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,5,"[50527, 89607, 144159, 636865, 27856297]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[89607],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,5,"[50527, 144159, 191620, 221162, 27856297]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[50527],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[144159, 286798, 49699333]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[286798],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,5,"[50527, 124304, 144159, 191620, 5251109]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[50527],0,[],0,[],2,
