time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-07,top_k,3,degree_centrality_z,7,"[387511, 512598, 569574, 582074, 1406443, 4362854, 13700958]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[387511],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,7,"[9895, 22009, 387511, 479088, 1202151, 16041074, 17436527]",0,[],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[387511],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,5,"[9895, 387511, 1315511, 4378647, 17436527]",1,[387511],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2017-01,top_k,3,degree_centrality_z,13,"[9895, 138651, 223326, 387511, 781013, 1238084, 1272652, 1447295, 1644105, 1683995, 5253671, 5313262, 14216995]",2,"[9895, 387511]",1,[9895],,3
2017-01,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2017-07,top_k,3,degree_centrality_z,16,"[154392, 296298, 302524, 387511, 445200, 732321, 975453, 1258262, 1496354, 3075069, 4213845, 4729331, 4892260, 5964742, 19862897, 32243998]",1,[387511],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2018-01,top_k,3,degree_centrality_z,22,"[58307, 197720, 306240, 387511, 511697, 732321, 809269, 1258262, 1315511, 3166626, 3612149, 3879061, 4378647, 5253671, 8451964, 10353074, 11669837, 16943359, 30441101, 32243998, 38863198, 39262928]",1,[387511],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2018-07,top_k,3,degree_centrality_z,4,"[300048, 387511, 542613, 5670522]",1,[387511],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[89544, 387511, 1869705, 1991377]",1,[387511],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[108448, 387511, 29076241]",1,[387511],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,2,"[387511, 29076241]",1,[387511],0,[],2,
2020-01,top_k,3,degree_centrality_z,5,"[387511, 2758243, 6141390, 12428338, 29076241]",1,[387511],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[29076241],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,6,"[102495, 104804, 387511, 903754, 1356830, 5891686]",1,[387511],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[387511],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[387511, 1872031, 7131913]",1,[387511],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[387511],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,6,"[102495, 387511, 1782354, 1917213, 4397550, 45594031]",1,[387511],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2022-01,top_k,3,degree_centrality_z,4,"[387511, 6141390, 12428338, 101689672]",1,[387511],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2022-07,top_k,3,degree_centrality_z,8,"[102495, 110765, 387511, 432519, 661416, 1092300, 2078150, 11510124]",1,[387511],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[387511, 1687482, 12428338]",1,[387511],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[387511, 4849907, 42538950]",1,[387511],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2024-01,top_k,3,degree_centrality_z,4,"[387511, 2768193, 4849907, 20230297]",1,[387511],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[387511],1,[387511],0,[],2,
2024-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[156838, 387511, 4849907, 7085494]",0,[],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[387511],0,[],0,[],2,
