time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2019-07,top_k,3,degree_centrality_z,3,"[1532417, 1693688, 32320578]",0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[1532417],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,5,"[1085180, 1532417, 1693688, 1810591, 12229877]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[1810591],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[1532417, 1810591, 12229877]",1,[1532417],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[1810591],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[1532417, 8238804, 72542729]",0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[8238804],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,6,"[1273397, 1532417, 7219835, 65553080, 72542729, 73356473]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[1532417],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,10,"[46775, 897754, 1047337, 3042187, 12941368, 13453401, 20302512, 20988933, 35735969, 89143951]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,2,"[12941368, 13453401]",0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,7,"[179487, 291575, 1532417, 1693688, 12941368, 28493454, 65553080]",0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[179487],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,4,"[1532417, 8915237, 54413402, 123113322]",0,[],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,2,"[1532417, 54413402]",0,[],0,[],2,
