time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2017-01,top_k,3,degree_centrality_z,3,"[265155, 439601, 939501]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[939501],0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,4,"[691227, 939501, 5657389, 6860386]",0,[],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[939501],0,[],0,[],2,
2018-01,top_k,3,degree_centrality_z,4,"[939501, 5657389, 6860386, 8286066]",1,[939501],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[939501],1,[939501],0,[],2,
2018-07,top_k,3,degree_centrality_z,4,"[129898, 939501, 1882046, 2626190]",1,[939501],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[939501],1,[939501],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[939501, 3615746, 12847715, 34869037]",1,[939501],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[939501],1,[939501],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[265155, 932056, 939501]",1,[939501],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[932056],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[939501, 10029220, 11055068]",1,[939501],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,2,"[939501, 11055068]",0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,4,"[452547, 939501, 1882046, 11050419]",1,[939501],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[939501],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,6,"[265155, 939501, 974411, 1000968, 11055068, 36698300]",1,[939501],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[939501],1,[939501],0,[],2,
2021-07,top_k,3,degree_centrality_z,4,"[939501, 11050419, 25083765, 40246417]",1,[939501],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[939501],1,[939501],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[939501, 4150715, 65553080]",1,[939501],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[939501],1,[939501],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[939501, 1509475, 65553080]",1,[939501],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[939501],1,[939501],0,[],2,
2023-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[939501, 49699333, 65553080]",0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[939501],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,4,"[939501, 4150715, 5401584, 155440215]",0,[],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[939501],0,[],0,[],2,
2024-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[300461, 939501, 194136308]",0,[],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[939501],0,[],0,[],2,
