time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,3,"[1158898, 1939575, 3447215]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,3,"[1158898, 1939575, 3447215]",0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,3,"[538253, 1939575, 3447215]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,3,"[538253, 1939575, 3447215]",0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[538253, 1939575, 3447215]",2,"[1939575, 3447215]",0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[34303, 1939575, 3447215]",2,"[1939575, 3447215]",0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2017-01,top_k,3,degree_centrality_z,3,"[34303, 1939575, 3447215]",2,"[1939575, 3447215]",0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2017-07,top_k,3,degree_centrality_z,4,"[34303, 3447215, 7445899, 28575078]",2,"[34303, 3447215]",0,[],,3
2017-07,z_thresh,3,degree_centrality_z,2,"[34303, 3447215]",1,[3447215],0,[],2,
2018-01,top_k,3,degree_centrality_z,4,"[34303, 868327, 3447215, 6297805]",2,"[34303, 3447215]",0,[],,3
2018-01,z_thresh,3,degree_centrality_z,2,"[34303, 3447215]",1,[3447215],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[868327, 3447215, 10478747]",1,[3447215],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2019-01,top_k,3,degree_centrality_z,5,"[868327, 3346292, 3447215, 7313992, 16683752]",2,"[868327, 3447215]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2019-07,top_k,3,degree_centrality_z,5,"[1939575, 3346292, 3447215, 9437863, 9622612]",1,[3447215],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2020-01,top_k,3,degree_centrality_z,6,"[716529, 868327, 3447215, 6311799, 16683752, 21197331]",1,[3447215],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[868327, 3447215, 6311799]",1,[3447215],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[868327, 3447215, 16683752]",2,"[868327, 3447215]",0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[821550, 1939575, 3447215]",1,[3447215],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2022-01,top_k,3,degree_centrality_z,6,"[1080880, 2231969, 3447215, 64759159, 92762044, 100502242]",1,[3447215],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[868327, 3447215, 10478747]",1,[3447215],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2023-01,top_k,3,degree_centrality_z,7,"[3447215, 11311827, 20052850, 22869331, 71481304, 71941752, 85072089]",1,[3447215],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[3447215, 16555663, 122519877]",1,[3447215],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,2,"[3447215, 16555663]",1,[3447215],0,[],2,
2024-01,top_k,3,degree_centrality_z,6,"[3196764, 3447215, 5986436, 7947461, 11311827, 16555663]",1,[3447215],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2024-07,top_k,3,degree_centrality_z,4,"[3196764, 3447215, 6116865, 16555663]",2,"[3447215, 16555663]",0,[],,3
2024-07,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
2025-01,top_k,3,degree_centrality_z,4,"[3447215, 5578100, 16555663, 22869331]",2,"[3447215, 16555663]",0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[3447215],1,[3447215],0,[],2,
