time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,10,"[19950, 36478, 379413, 549787, 1727426, 1918702, 3375441, 5476002, 9372234, 10905096]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,1,[19950],0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,3,"[19950, 425751, 3383807]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[19950],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,4,"[19950, 508137, 966575, 1527190]",1,[19950],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[19950],1,[19950],0,[],2,
2016-07,top_k,3,degree_centrality_z,5,"[19950, 425751, 1727426, 8355977, 11414302]",1,[19950],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[19950],1,[19950],0,[],2,
2017-01,top_k,3,degree_centrality_z,3,"[19950, 3383807, 13161958]",1,[19950],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[19950],1,[19950],0,[],2,
2017-07,top_k,3,degree_centrality_z,4,"[19950, 3383807, 3386282, 13161958]",1,[19950],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,2,"[19950, 13161958]",1,[19950],0,[],2,
2018-01,top_k,3,degree_centrality_z,3,"[19950, 13161958, 39928022]",2,"[19950, 13161958]",0,[],,3
2018-01,z_thresh,3,degree_centrality_z,2,"[19950, 13161958]",1,[19950],0,[],2,
2018-07,top_k,3,degree_centrality_z,4,"[19950, 3383807, 13161958, 39928022]",2,"[19950, 13161958]",0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[13161958],1,[13161958],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[3106207, 6925003, 13161958, 39928022]",2,"[13161958, 39928022]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[13161958],1,[13161958],0,[],2,
2019-07,top_k,3,degree_centrality_z,7,"[19950, 725468, 3653045, 5466612, 13161958, 17785690, 39928022]",2,"[13161958, 39928022]",0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[39928022],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,6,"[852409, 1617736, 12070126, 13161958, 13533873, 39928022]",2,"[13161958, 39928022]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[39928022],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,4,"[19950, 13161958, 17804222, 39928022]",2,"[13161958, 39928022]",0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[39928022],1,[39928022],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[19950, 13161958, 39928022]",2,"[13161958, 39928022]",0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[13161958, 39928022]",1,[39928022],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[19950, 13161958, 39928022]",3,"[19950, 13161958, 39928022]",0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[39928022],1,[39928022],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[19950, 13161958, 39928022]",3,"[19950, 13161958, 39928022]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,2,"[19950, 39928022]",1,[39928022],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[19950, 13161958, 39928022]",3,"[19950, 13161958, 39928022]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[39928022],1,[39928022],0,[],2,
2023-01,top_k,3,degree_centrality_z,5,"[19950, 2080576, 13161958, 39928022, 74244232]",3,"[19950, 13161958, 39928022]",0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[39928022],1,[39928022],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[13161958, 23666842, 39928022]",2,"[13161958, 39928022]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[39928022],1,[39928022],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[19950, 13161958, 35225576]",1,[13161958],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[19950],0,[],0,[],2,
