File: output/analysis/model_prediction/same_period/predictions/important_degree_top3/exact_1_2/nevertreated/event_time_1/predictions.parquet

MD5 hash: 5fef3f8808011fa0a6be6ca2230a764a

Keys: repo_name 

                               type  count unique         mean            std       min        25%        50%        75%             max
repo_name                    object    951    951                                                                                       
is_treated                     bool    951      2                                                                                       
N_hat                       float64    951            19.90267      31.427516  0.000043        3.6        8.0       19.7           380.4
prob_open_counterfactual    float64    951            0.933761       0.174923       0.0        1.0        1.0        1.0             1.0
prob_review_counterfactual  float64    951            0.631455        0.24459       0.0    0.48239   0.683551   0.823817             1.0
prob_merge_counterfactual   float64    951            1.491048       2.795196       0.0       0.75        1.0   1.443152            46.0
N_hat_open                  float64    951           19.040759       31.38075       0.0        3.2        7.0       18.5           380.4
N_hat_review                float64    951           13.360675      25.390406       0.0   1.614212   4.176912  11.763555      315.585066
N_hat_merge                 float64    951           15.478392      28.219359       0.0   1.597458   4.882244  14.840861      352.673055
N_obs_open                  float64    951           35.093586     261.556412       0.0        1.0        4.0       15.5          7045.0
N_obs_review                float64    951           26.604627     195.951346       0.0        0.0        2.0        9.0          5136.0
N_obs_merge                 float64    951           19.284963      87.688394       0.0        0.0        2.0       11.0          1930.0
prob_review_obs             float64    791            0.608365       0.347527       0.0   0.333333   0.666667    0.94495             1.0
prob_merge_obs              float64    678            1.267739       1.904296       0.0   0.666667        1.0   1.247845            21.0
error_open_pct              float64    948         9943.385955  241211.511464    -100.0    -79.487 -38.690277       25.0  7047968.765574
error_review_rate_pp        float64    791           -3.089055       32.43266    -100.0 -22.001576        0.0  15.945969           100.0
error_merge_rate_pp         float64    678           -8.640176     212.106903   -2220.0 -55.483982 -16.059015  19.714735     2070.833333
error_review_rate_pct       float64    779            2.829705      80.840136    -100.0 -37.234023   0.378086  23.503589       742.47469
error_merge_rate_pct        float64    665           22.062834      310.77551    -100.0 -45.191041 -16.666667       20.0          7100.0

