File: output/analysis/model_prediction/observed/predictions/important_degree_top3/exact2/nevertreated/event_time_5/predictions.parquet

MD5 hash: cb57e53afd7bdf4c7c4fc817b9569332

Keys: repo_name 

                               type  count unique         mean            std          min        25%        50%        75%             max
repo_name                    object    489    489                                                                                          
is_treated                     bool    489      2                                                                                          
N_hat                       float64    489           22.019745      30.032596     0.000043        4.4       10.2       24.2           300.2
prob_open_counterfactual    float64    489            0.918544       0.188668          0.0   0.954545        1.0        1.0             1.0
prob_review_counterfactual  float64    489            0.720164       0.424239          0.0   0.547426   0.768916   0.903155             8.0
prob_merge_counterfactual   float64    489            1.724537       3.792828          0.0   0.761905        1.0   1.395349            51.0
N_hat_open                  float64    489           20.988094      30.078272          0.0        3.8        9.0       23.2           300.2
N_hat_review                float64    489           15.633101      25.213456          0.0   2.105903   5.667406  15.609743      275.106667
N_hat_merge                 float64    489           17.859454      27.252118          0.0   2.499263   6.689697  19.806423      255.744321
N_obs_open                  float64    489           25.813906      86.894699          0.0        1.0        4.0       14.0           909.0
N_obs_review                float64    489           24.306748      82.908378          0.0        0.0        3.0       13.0           832.0
N_obs_merge                 float64    489           23.333333      70.781711          0.0        0.0        4.0       15.0           656.0
prob_review_obs             float64    385            1.019169       1.468557          0.0        0.5        0.9   1.090909       24.666667
prob_merge_obs              float64    363            1.571873       3.538635          0.0   0.637626   0.913043   1.424812            57.0
error_open_pct              float64    486         9696.259578  213132.580433       -100.0 -88.801175      -50.0  15.079853  4698612.510383
error_review_rate_pp        float64    385           27.791442     145.693235       -400.0 -18.522373  10.428508  40.184307     2372.526356
error_merge_rate_pp         float64    363           -0.294454     233.002711 -2216.666667 -53.846154 -13.140097   29.11859          1675.0
error_review_rate_pct       float64    383           56.819553     219.174075       -100.0 -23.960541  12.983614  66.123405     2520.202399
error_merge_rate_pct        float64    361           46.869467     401.180025       -100.0 -47.111111      -16.0       30.0          6700.0

