File: output/analysis/model_prediction/same_period/predictions/important_degree_top3/exact_1_2/nevertreated/event_time_4/predictions.parquet

MD5 hash: a1422614049598675495c40ca7224d8c

Keys: repo_name 

                               type  count unique         mean           std       min        25%        50%        75%             max
repo_name                    object    951    951                                                                                      
is_treated                     bool    951      2                                                                                      
N_hat                       float64    951            19.90267     31.427516  0.000043        3.6        8.0       19.7           380.4
prob_open_counterfactual    float64    951            0.933761      0.174923       0.0        1.0        1.0        1.0             1.0
prob_review_counterfactual  float64    951            0.631455       0.24459       0.0    0.48239   0.683551   0.823817             1.0
prob_merge_counterfactual   float64    951            1.491048      2.795196       0.0       0.75        1.0   1.443152            46.0
N_hat_open                  float64    951           19.040759      31.38075       0.0        3.2        7.0       18.5           380.4
N_hat_review                float64    951           13.360675     25.390406       0.0   1.614212   4.176912  11.763555      315.585066
N_hat_merge                 float64    951           15.478392     28.219359       0.0   1.597458   4.882244  14.840861      352.673055
N_obs_open                  float64    951           37.761304    279.136561       0.0        1.0        3.0       13.0          6821.0
N_obs_review                float64    951            29.49632    235.319357       0.0        0.0        2.0        8.0          5858.0
N_obs_merge                 float64    951           21.170347    118.277125       0.0        0.0        2.0        8.0          2704.0
prob_review_obs             float64    738            0.586103       0.35282       0.0   0.333333   0.666667   0.914797             1.0
prob_merge_obs              float64    620            1.247858      1.722524       0.0   0.666667        1.0   1.312402       21.333333
error_open_pct              float64    948         2532.334647  76300.842261    -100.0 -89.799917      -50.0  21.771772  2349256.255191
error_review_rate_pp        float64    738           -6.625281     34.929817    -100.0 -27.817883    -2.9956   15.76546       95.987676
error_merge_rate_pp         float64    620           -9.272944    189.704261   -1900.0 -59.462865 -13.731235   27.28901     1733.333333
error_review_rate_pct       float64    728            1.353345    124.709116    -100.0 -46.952808  -5.247374  23.231121     2392.320957
error_merge_rate_pct        float64    612           30.588376    261.565348    -100.0 -48.539916 -14.285714  32.224827          4800.0

