File: output/analysis/model_prediction/opened_cohort/predictions/important_degree_top3/exact2/nevertreated/event_time_5/predictions.parquet

MD5 hash: 3d313016ae5992add92a972dfc5f88c6

Keys: repo_name 

                               type  count unique         mean            std       min        25%        50%        75%             max
repo_name                    object    489    489                                                                                       
is_treated                     bool    489      2                                                                                       
N_hat                       float64    489           22.019745      30.032596  0.000043        4.4       10.2       24.2           300.2
prob_open_counterfactual    float64    489            0.918544       0.188668       0.0   0.954545        1.0        1.0             1.0
prob_review_counterfactual  float64    489            0.669506       0.245646       0.0   0.512948   0.732013   0.864205             1.0
prob_merge_counterfactual   float64    489            1.737757       3.676405       0.0   0.847458   1.043478   1.444444            46.0
N_hat_open                  float64    489           20.988094      30.078272       0.0        3.8        9.0       23.2           300.2
N_hat_review                float64    489           15.102431      24.776887       0.0   2.028962   5.500948  14.454364      272.810619
N_hat_merge                 float64    489           18.304859      28.304446       0.0   2.599804   7.015817  21.134858       270.46432
N_obs_open                  float64    489           25.813906      86.894699       0.0        1.0        4.0       14.0           909.0
N_obs_review                float64    489           19.120654      70.545792       0.0        0.0        2.0       10.0           733.0
N_obs_merge                 float64    489           18.014315      62.896071       0.0        0.0        2.0       10.0           616.0
prob_review_obs             float64    385            0.600205       0.350084       0.0   0.333333   0.666667   0.915493             1.0
prob_merge_obs              float64    329            1.314053       1.574178       0.0       0.75        1.0   1.333333            15.0
error_open_pct              float64    486         9696.259578  213132.580433    -100.0 -88.801175      -50.0  15.079853  4698612.510383
error_review_rate_pp        float64    385           -8.992549        35.9259    -100.0 -28.770052  -5.168656  14.331856       82.644628
error_merge_rate_pp         float64    329          -30.469627     349.689395   -4250.0 -63.636364 -18.181818  19.672131     1391.489362
error_review_rate_pct       float64    382           -0.480003      100.61833    -100.0 -45.518499  -6.742239  21.294552     1242.857143
error_merge_rate_pct        float64    328           18.413053      165.48543    -100.0 -43.988788 -17.780891  21.971154          1500.0

