File: drive/output/derived/org_outcomes_practices/repo_discussion_quality/all/rolling5/stan-dev___pystan2.parquet

MD5 hash: e350e4082e9c7b02e37cff4f67249b75

Keys: time_period 

                                                         type  count                 mean                  min                  25%                  50%                  75%                  max  std
time_period                                    datetime64[ns]      5  2021-12-31 09:36:00  2021-01-01 00:00:00  2021-07-01 00:00:00  2022-01-01 00:00:00  2022-07-01 00:00:00  2023-01-01 00:00:00     
response_rate                                         float64      1                 0.75                 0.75                 0.75                 0.75                 0.75                 0.75     
mean_days_to_respond                                  float64      1             1.400598             1.400598             1.400598             1.400598             1.400598             1.400598     
pos_sentiment_avg                                     float64      1             0.095596             0.095596             0.095596             0.095596             0.095596             0.095596     
neg_sentiment_avg                                     float64      1             0.082827             0.082827             0.082827             0.082827             0.082827             0.082827     
ov_sentiment_avg                                      float64      1             0.007057             0.007057             0.007057             0.007057             0.007057             0.007057     
response_rate_issue_comment                           float64      1             0.666667             0.666667             0.666667             0.666667             0.666667             0.666667     
response_rate_issue_opened                            float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
response_rate_pull_request_comment                    float64      1             0.666667             0.666667             0.666667             0.666667             0.666667             0.666667     
response_rate_pull_request_opened                     float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
mean_days_to_respond_issue_comment                    float64      1             2.410847             2.410847             2.410847             2.410847             2.410847             2.410847     
mean_days_to_respond_issue_opened                     float64      1             0.110292             0.110292             0.110292             0.110292             0.110292             0.110292     
mean_days_to_respond_pull_request_comment             float64      1             0.196238             0.196238             0.196238             0.196238             0.196238             0.196238     
mean_days_to_respond_pull_request_opened              float64      1             0.158356             0.158356             0.158356             0.158356             0.158356             0.158356     
mean_days_to_respond_to_last_comment                  float64      1             0.153054             0.153054             0.153054             0.153054             0.153054             0.153054     
issue_comment_pos_sentiment_avg                       float64      1             0.114308             0.114308             0.114308             0.114308             0.114308             0.114308     
issue_comment_neg_sentiment_avg                       float64      1                0.083                0.083                0.083                0.083                0.083                0.083     
issue_comment_ov_sentiment_avg                        float64      1            -0.062527            -0.062527            -0.062527            -0.062527            -0.062527            -0.062527     
issue_opened_pos_sentiment_avg                        float64      1              0.15875              0.15875              0.15875              0.15875              0.15875              0.15875     
issue_opened_neg_sentiment_avg                        float64      1               0.0209               0.0209               0.0209               0.0209               0.0209               0.0209     
issue_opened_ov_sentiment_avg                         float64      1             0.303845             0.303845             0.303845             0.303845             0.303845             0.303845     
pull_request_comment_pos_sentiment_avg                float64      1                0.018                0.018                0.018                0.018                0.018                0.018     
pull_request_comment_neg_sentiment_avg                float64      1             0.120889             0.120889             0.120889             0.120889             0.120889             0.120889     
pull_request_comment_ov_sentiment_avg                 float64      1              -0.0084              -0.0084              -0.0084              -0.0084              -0.0084              -0.0084     
pull_request_opened_pos_sentiment_avg                 float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_opened_neg_sentiment_avg                 float64      1                0.131                0.131                0.131                0.131                0.131                0.131     
pull_request_opened_ov_sentiment_avg                  float64      1               -0.074               -0.074               -0.074               -0.074               -0.074               -0.074     
pct_merged_with_approved                              float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5     
pct_merged_with_review                                float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5     
avg_pull_request_comment_count                        float64      1                  3.0                  3.0                  3.0                  3.0                  3.0                  3.0     
avg_pull_request_review_count                         float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_all_disc_count                                    float64      1                  4.0                  4.0                  4.0                  4.0                  4.0                  4.0     
avg_pull_request_comment_exclude_opener_count         float64      1                  2.0                  2.0                  2.0                  2.0                  2.0                  2.0     
avg_pull_request_review_exclude_opener_count          float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
avg_all_disc_exclude_opener_count                     float64      1                  3.0                  3.0                  3.0                  3.0                  3.0                  3.0     
clustering_coefficient                                float64      5             0.064121             0.064121             0.064121             0.064121             0.064121             0.064121  0.0

