File: drive/output/derived/org_outcomes_practices/repo_discussion_quality/all/rolling5/sphinx-contrib___eval.parquet

MD5 hash: cdeb4a1ceaf1a07afee8101f747ca8ca

Keys: time_period 

                                                         type  count                 mean                  min                  25%                  50%                  75%                  max  std
time_period                                    datetime64[ns]      5  2023-10-19 19:12:00  2022-07-01 00:00:00  2023-01-01 00:00:00  2024-01-01 00:00:00  2024-07-01 00:00:00  2025-01-01 00:00:00     
response_rate                                         float64      1                  0.8                  0.8                  0.8                  0.8                  0.8                  0.8     
mean_days_to_respond                                  float64      1             1.502381             1.502381             1.502381             1.502381             1.502381             1.502381     
pos_sentiment_avg                                     float64      1             0.026392             0.026392             0.026392             0.026392             0.026392             0.026392     
neg_sentiment_avg                                     float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
ov_sentiment_avg                                      float64      1             0.061002             0.061002             0.061002             0.061002             0.061002             0.061002     
response_rate_pull_request_comment                    float64      1                 0.75                 0.75                 0.75                 0.75                 0.75                 0.75     
response_rate_pull_request_opened                     float64      1                  1.0                  1.0                  1.0                  1.0                  1.0                  1.0     
mean_days_to_respond_pull_request_comment             float64      1             1.883981             1.883981             1.883981             1.883981             1.883981             1.883981     
mean_days_to_respond_pull_request_opened              float64      1             0.357581             0.357581             0.357581             0.357581             0.357581             0.357581     
mean_days_to_respond_to_last_comment                  float64      1              0.67537              0.67537              0.67537              0.67537              0.67537              0.67537     
pull_request_comment_pos_sentiment_avg                float64      1              0.03167              0.03167              0.03167              0.03167              0.03167              0.03167     
pull_request_comment_neg_sentiment_avg                float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_comment_ov_sentiment_avg                 float64      1             0.073203             0.073203             0.073203             0.073203             0.073203             0.073203     
pull_request_opened_pos_sentiment_avg                 float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_opened_neg_sentiment_avg                 float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pull_request_opened_ov_sentiment_avg                  float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pct_merged_with_approved                              float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
pct_merged_with_review                                float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0     
avg_all_disc_count                                    float64      1                  5.0                  5.0                  5.0                  5.0                  5.0                  5.0     
avg_pull_request_comment_count                        float64      1                  5.0                  5.0                  5.0                  5.0                  5.0                  5.0     
avg_all_disc_exclude_opener_count                     float64      1                  3.0                  3.0                  3.0                  3.0                  3.0                  3.0     
avg_pull_request_comment_exclude_opener_count         float64      1                  3.0                  3.0                  3.0                  3.0                  3.0                  3.0     
clustering_coefficient                                float64      3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0  0.0

