File: drive/output/derived/org_outcomes_practices/repo_discussion_quality/all/rolling5/constellation-dev-team___airless.parquet

MD5 hash: 57ea77f4bda311362679f6fc33624667

Keys: time_period 

                                                                type  count                 mean                  min                  25%                  50%                  75%                  max std
time_period                                           datetime64[ns]      1  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00  2025-01-01 00:00:00    
response_rate                                                float64      1             0.137931             0.137931             0.137931             0.137931             0.137931             0.137931    
mean_days_to_respond                                         float64      1             0.241212             0.241212             0.241212             0.241212             0.241212             0.241212    
pos_sentiment_avg                                            float64      1             0.013522             0.013522             0.013522             0.013522             0.013522             0.013522    
neg_sentiment_avg                                            float64      1             0.014993             0.014993             0.014993             0.014993             0.014993             0.014993    
ov_sentiment_avg                                             float64      1            -0.005358            -0.005358            -0.005358            -0.005358            -0.005358            -0.005358    
response_rate_pull_request_opened                            float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0    
response_rate_pull_request_review_comment                    float64      1                  0.5                  0.5                  0.5                  0.5                  0.5                  0.5    
mean_days_to_respond_pull_request_review_comment             float64      1             0.241212             0.241212             0.241212             0.241212             0.241212             0.241212    
mean_days_to_respond_to_last_comment                         float64      1             0.453796             0.453796             0.453796             0.453796             0.453796             0.453796    
issue_opened_pos_sentiment_avg                               float64      1             0.077085             0.077085             0.077085             0.077085             0.077085             0.077085    
issue_opened_neg_sentiment_avg                               float64      1               0.0084               0.0084               0.0084               0.0084               0.0084               0.0084    
issue_opened_ov_sentiment_avg                                float64      1             0.158965             0.158965             0.158965             0.158965             0.158965             0.158965    
pull_request_comment_pos_sentiment_avg                       float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0    
pull_request_comment_neg_sentiment_avg                       float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0    
pull_request_comment_ov_sentiment_avg                        float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0    
pull_request_opened_pos_sentiment_avg                        float64      1                0.011                0.011                0.011                0.011                0.011                0.011    
pull_request_opened_neg_sentiment_avg                        float64      1             0.008745             0.008745             0.008745             0.008745             0.008745             0.008745    
pull_request_opened_ov_sentiment_avg                         float64      1             0.006436             0.006436             0.006436             0.006436             0.006436             0.006436    
pull_request_review_comment_pos_sentiment_avg                float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0    
pull_request_review_comment_neg_sentiment_avg                float64      1             0.038396             0.038396             0.038396             0.038396             0.038396             0.038396    
pull_request_review_comment_ov_sentiment_avg                 float64      1            -0.100752            -0.100752            -0.100752            -0.100752            -0.100752            -0.100752    
pct_merged_with_approved                                     float64      1                 0.85                 0.85                 0.85                 0.85                 0.85                 0.85    
pct_merged_with_review                                       float64      1                  0.9                  0.9                  0.9                  0.9                  0.9                  0.9    
avg_pull_request_comment_count                               float64      1             0.095238             0.095238             0.095238             0.095238             0.095238             0.095238    
avg_pull_request_review_count                                float64      1             2.285714             2.285714             2.285714             2.285714             2.285714             2.285714    
avg_pull_request_review_comment_count                        float64      1             1.285714             1.285714             1.285714             1.285714             1.285714             1.285714    
avg_all_disc_count                                           float64      1             3.666667             3.666667             3.666667             3.666667             3.666667             3.666667    
avg_pull_request_review_exclude_opener_count                 float64      1             2.095238             2.095238             2.095238             2.095238             2.095238             2.095238    
avg_pull_request_review_comment_exclude_opener_count         float64      1             1.095238             1.095238             1.095238             1.095238             1.095238             1.095238    
avg_all_disc_exclude_opener_count                            float64      1             3.190476             3.190476             3.190476             3.190476             3.190476             3.190476    
clustering_coefficient                                       float64      1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0    

