File: output/analysis/model_prediction/opened_cohort/predictions/important_degree_top3/exact_1_2/nevertreated/event_time_3/predictions.parquet

MD5 hash: 2740d697ffdff1955280cc8fbda47901

Keys: repo_name 

                               type  count unique         mean            std          min        25%        50%        75%             max
repo_name                    object    951    951                                                                                          
is_treated                     bool    951      2                                                                                          
N_hat                       float64    951            19.90267      31.427516     0.000043        3.6        8.0       19.7           380.4
prob_open_counterfactual    float64    951            0.933761       0.174923          0.0        1.0        1.0        1.0             1.0
prob_review_counterfactual  float64    951            0.671796        0.24303          0.0   0.520591   0.733319   0.865987             1.0
prob_merge_counterfactual   float64    951            1.518908       2.791956          0.0   0.792694   1.032345   1.431973            46.0
N_hat_open                  float64    951           19.040759       31.38075          0.0        3.2        7.0       18.5           380.4
N_hat_review                float64    951           13.851499       25.91097          0.0    1.87045   4.549092  12.282702       324.16703
N_hat_merge                 float64    951             16.3254      29.392418          0.0   1.767554    5.49755  15.739769      369.731767
N_obs_open                  float64    951           35.966351     264.451625          0.0        1.0        4.0       13.0          6376.0
N_obs_review                float64    951           28.768665     211.078352          0.0        0.0        2.0        8.0          4889.0
N_obs_merge                 float64    951           21.380652     120.216455          0.0        0.0        2.0        9.0          2908.0
prob_review_obs             float64    772            0.649495       0.348276          0.0   0.438696       0.75        1.0             1.0
prob_merge_obs              float64    669            1.241342       1.774033          0.0   0.714286        1.0   1.172414            25.0
error_open_pct              float64    948         9956.486079  241211.359969       -100.0 -83.870968 -44.444444   13.08651  7047968.765574
error_review_rate_pp        float64    772           -3.359411      34.873088       -100.0 -23.291525   1.346538  16.801617           100.0
error_merge_rate_pp         float64    669          -19.782754     263.799037 -3633.333333 -50.490196 -14.285714  23.333333          2290.0
error_review_rate_pct       float64    764            7.773793     115.361246       -100.0 -34.680011   1.759359  25.253035     2175.597395
error_merge_rate_pct        float64    655           17.022279     192.770903       -100.0  -45.16317      -16.0  23.582888          3100.0

