event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,266,3,8847.675947872538,-54.54545454545455,144041.53377906937,-100.0,-86.75320056899004,2.7755575615628945e-15,150.0
1,treated,error_review_rate_pp,212,57,-4.173930055680775,0.002881927444825516,35.84836158855494,-53.447531850786575,-26.80090224768369,16.78402423971645,39.4034099039301
1,treated,error_merge_rate_pp,169,100,14.913134405663165,0.0,298.7106796340525,-99.17808219178082,-51.13636363636365,40.0,103.39869281045756
1,treated,error_review_rate_pct,210,59,2.5567651406293326,0.18036048266692936,89.41310345814044,-100.0,-49.5724949156395,28.591787341350244,90.41734669958288
1,treated,error_merge_rate_pct,169,100,80.30712503729342,0.0,600.4734001900614,-72.0,-41.33333333333333,47.945205479452056,161.19047619047626
1,control,error_open_pct,220,0,32082.383934042824,-20.67124332570556,475171.08033365797,-83.35680751173709,-58.6489898989899,43.574655974416146,144.5454545454544
1,control,error_review_rate_pp,211,9,-0.37781895257432374,2.2704901013432313,27.482898201325902,-28.972721099853516,-11.727969968394468,14.047571034795759,24.328299772069084
1,control,error_merge_rate_pp,201,19,-33.41162710264463,-19.05660846022007,122.31250721532167,-93.75,-52.247376410797976,5.263157894736848,29.487179487179493
1,control,error_review_rate_pct,209,11,4.816608813036035,2.166142125415239,62.11611688519965,-47.008514498047234,-17.592709430170622,18.845225763676552,38.86198079033517
1,control,error_merge_rate_pct,199,21,-12.79099130335512,-18.750000000000004,61.926766796021305,-70.93875729353311,-40.03010399562123,4.8034973102942224,32.156540777230454
2,treated,error_open_pct,266,3,29.647531663961352,-54.54545454545455,498.409272827719,-100.0,-90.2421248684104,-4.440892098500625e-15,129.32131495227992
2,treated,error_review_rate_pp,212,57,2.9186449093048616,7.933255211382855,41.78979923311923,-60.93461523385564,-19.151314067304344,31.00015340258316,54.21487405364284
2,treated,error_merge_rate_pp,178,91,10.415440765831798,-4.861111111111111,231.822176192677,-132.52673796791447,-50.0,36.34615384615385,102.4024767801858
2,treated,error_review_rate_pct,211,58,21.74122766239291,10.882076582181224,99.45414222533749,-100.0,-39.057363837882356,63.1006524312153,135.78884834083
2,treated,error_merge_rate_pct,177,92,68.16474446002961,-5.555555555555547,533.348505534928,-80.01153324287652,-43.333333333333336,43.478260869565226,163.03708339852918
2,control,error_open_pct,220,0,43.84106508379471,-26.19825708061002,444.0444780469651,-81.99701937406856,-60.0,39.841778626474806,150.68027210884347
2,control,error_review_rate_pp,211,9,-3.765969371610084,0.8638752884325474,27.6415279713299,-38.490837983156744,-16.629164107504344,11.73830326096707,24.655799740490746
2,control,error_merge_rate_pp,196,24,-7.399511710654739,-18.115290605418537,124.57566954522463,-101.02316699331627,-50.00350364684766,8.437937675070023,75.29761904761907
2,control,error_review_rate_pct,211,9,-1.8740873673995586,1.0896413802463076,57.142513551513524,-75.37860367587719,-21.801551702827457,14.631938363258213,38.570637719465445
2,control,error_merge_rate_pct,196,24,1.9750511304069587,-17.386047240010654,91.51807247855096,-62.275224744136494,-39.86561043923551,10.476392391819125,61.81134654818865
3,treated,error_open_pct,266,3,8878.080186648296,-61.53846153846153,144041.6149095243,-100.0,-98.76237623762376,-14.420114436619713,106.25
3,treated,error_review_rate_pp,200,69,-1.4046855513688914,1.4779162881339736,39.43127983539646,-57.60033925834733,-24.953578319467354,25.377554073516254,47.92597346417244
3,treated,error_merge_rate_pp,165,104,-11.063080657227676,2.6666666666666616,318.131682621783,-110.57692307692307,-44.90373109974981,38.23529411764706,100.0
3,treated,error_review_rate_pct,199,70,10.046651753244767,1.7549248571610725,98.32836665709145,-100.0,-44.13371578245309,38.666306726601206,104.23008721523614
3,treated,error_merge_rate_pct,163,106,32.00591527157687,2.3809523809523565,171.36415292400204,-81.98410432134018,-42.68841394825647,40.83333333333333,151.42527142527157
3,control,error_open_pct,220,0,32100.806451878685,-27.5560482877556,475169.9473354186,-88.66978609625669,-60.30203349282297,30.213424568263285,209.5815295815296
3,control,error_review_rate_pp,205,15,-4.130383446116412,0.22228061437293833,28.585373570419453,-34.19395867296788,-17.606921006134073,11.229925987502165,23.96531344017422
3,control,error_merge_rate_pp,189,31,-48.383680980998264,-15.999999999999993,313.18273152068684,-112.87220026350461,-52.56410256410257,5.434782608695654,49.2234935163997
3,control,error_review_rate_pct,203,17,2.7382904154029766,0.33964903578688943,67.3057357698485,-67.19547318676413,-23.091074086491417,16.78587603153737,41.050222321598106
3,control,error_merge_rate_pct,189,31,-6.93836058469949,-17.156684815487004,67.61811548048668,-64.86846118651822,-40.20202020202021,5.900621118012442,56.82702702702703
4,treated,error_open_pct,266,3,26.395908092438603,-66.2878787878788,451.6523784441913,-100.0,-100.0,8.326672684688676e-15,100.0
