File: output/analysis/model_prediction/opened_cohort/predictions/important_degree_top3/exact_1_2/nevertreated/event_time_4/predictions.parquet

MD5 hash: 82dbc7603579732720fe547b490680b5

Keys: repo_name 

                               type  count unique         mean           std       min        25%        50%        75%             max
repo_name                    object    951    951                                                                                      
is_treated                     bool    951      2                                                                                      
N_hat                       float64    951            19.90267     31.427516  0.000043        3.6        8.0       19.7           380.4
prob_open_counterfactual    float64    951            0.933761      0.174923       0.0        1.0        1.0        1.0             1.0
prob_review_counterfactual  float64    951            0.671796       0.24303       0.0   0.520591   0.733319   0.865987             1.0
prob_merge_counterfactual   float64    951            1.518908      2.791956       0.0   0.792694   1.032345   1.431973            46.0
N_hat_open                  float64    951           19.040759      31.38075       0.0        3.2        7.0       18.5           380.4
N_hat_review                float64    951           13.851499      25.91097       0.0    1.87045   4.549092  12.282702       324.16703
N_hat_merge                 float64    951             16.3254     29.392418       0.0   1.767554    5.49755  15.739769      369.731767
N_obs_open                  float64    951           37.761304    279.136561       0.0        1.0        3.0       13.0          6821.0
N_obs_review                float64    951           30.166141    239.131683       0.0        0.0        2.0        8.0          5951.0
N_obs_merge                 float64    951           22.059937    122.018841       0.0        0.0        2.0        9.0          2791.0
prob_review_obs             float64    738            0.628796      0.350298       0.0   0.388039   0.714286   0.971396             1.0
prob_merge_obs              float64    636            1.250208      1.673138       0.0   0.714286        1.0   1.297511       21.666667
error_open_pct              float64    948         2532.334647  76300.842261    -100.0 -89.799917      -50.0  21.771772  2349256.255191
error_review_rate_pp        float64    738           -6.259865      35.13135    -100.0 -27.453877  -1.424084  15.666519       95.987676
error_merge_rate_pp         float64    636          -10.018427    184.908245   -1900.0 -57.154709 -13.643476   23.38339     1816.666667
error_review_rate_pct       float64    731            3.201832    123.814695    -100.0  -41.54465  -1.898754  21.729402     2392.320957
error_merge_rate_pct        float64    629            21.61908    187.954326    -100.0 -46.428571 -15.789474  25.925926          3050.0

