event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
1,treated,error_open_pct,366,3,6426.71845814535,-56.61194522356046,122797.521993609,-100.0,-92.58756294913144,3.1445106250825674,150.0
1,treated,error_review_rate_pp,282,87,22.400794442268886,6.534730837029256,124.8857491697607,-50.01172517890521,-21.37659660703724,36.25277607407434,73.34125504083353
1,treated,error_merge_rate_pp,247,122,21.770709160642358,0.0,266.5004462888197,-92.33333333333333,-50.0,45.833333333333336,129.96153846153848
1,treated,error_review_rate_pct,279,90,50.000095725651484,9.13935518252065,183.90661570839666,-100.0,-36.091925975219965,72.97125251142438,226.135975660698
1,treated,error_merge_rate_pct,240,129,79.63525114898549,-0.5091649694501077,321.6545699867836,-100.0,-49.41202337834705,64.16666666666667,243.74999999999966
1,control,error_open_pct,582,0,12154.898504792585,-28.571428571428555,292146.1992646509,-100.0,-70.58823529411765,42.09541349809885,177.58620689655166
1,control,error_review_rate_pp,509,73,20.826753154820267,10.194938686774302,91.25104169008634,-34.684611961578916,-10.231833718703065,33.8018920471846,70.45966534826745
1,control,error_merge_rate_pp,480,102,-14.213225044494273,-17.62505794584618,172.8453197772179,-118.82902298850574,-56.54021558872306,10.714285714285712,61.49416080639457
1,control,error_review_rate_pct,502,80,33.06591159259447,12.881538077835437,115.92802326556637,-53.52255628723721,-15.817249707765459,49.08105838192242,117.16119061375392
1,control,error_merge_rate_pct,475,107,-6.604434885711444,-19.158271043223916,96.62548635603086,-80.05728314238951,-52.107237422771405,9.090909090909093,65.1470588235294
2,treated,error_open_pct,366,3,18.271514249135194,-56.5126050420168,429.5436834893218,-100.0,-92.1669407894737,8.108108108108086,115.09740259740263
2,treated,error_review_rate_pp,286,83,38.77666563296331,7.713661896013857,252.2275684912193,-58.64624338214509,-26.398289048569804,45.09253676552611,80.15073649026124
2,treated,error_merge_rate_pp,237,132,1.5115542430667983,0.0,330.42040259929905,-119.51800232288038,-47.05882352941176,45.71428571428573,113.58928571428572
2,treated,error_review_rate_pct,284,85,92.27603152955103,10.687157166722127,571.3761116437609,-100.0,-50.308709627899276,82.87687540214465,226.1689743378635
2,treated,error_merge_rate_pct,227,142,53.88413140812277,-2.857142857142844,242.27392748850662,-100.0,-62.16666666666667,57.79314368072475,210.00000000000009
2,control,error_open_pct,582,0,43.5215450266915,-30.116279069767426,427.428943483538,-100.0,-71.13120269133725,36.36363636363635,156.081081081081
